746	53532677
747	53196555
748	52623232
749	52013604
750	52858645
751	52397125
752	54165468
753	42889072
754	53670042
755	51172605
756	46612969
757	53576270
758	52538603
759	47155006
760	52312377
761	54460254
762	51928103
763	46583866
764	52088922
765	54328731
766	52324954
767	53020006
768	49947291
769	54090723
770	44079375
771	53978352
772	51618916
773	45616572
774	47163960
775	46450690
776	53553999
777	45845666
778	54272442
779	47559878
780	51005759
781	49164126
782	56460311
783	52691233
784	53812622
785	44456171
786	47545082
787	54067160
788	51343133
789	46492839
790	55207776
791	53540193
792	53864454
793	53790030
794	54185831
795	53308235
796	48305264
797	54854210
798	54914668
799	56065693
800	53656075
801	53547205
802	52061145
803	43808273
804	44211105
805	53772203
806	54266966
807	49067991
808	46398334
809	52134004
810	56319322
811	46606362
812	54886244
813	55302196
814	52934614
815	51833940
816	52948987
817	48767262
818	56351609
819	54359907
820	55757306
821	56876334
822	52008429
823	56078113
824	54625804
825	51467985
826	53577683
827	53937043
828	54239303
829	55781639
830	54749476
831	54688695
832	50752055
833	54438673
834	54990753
835	55479558
836	55435189
837	46804110
838	55824711
839	57478999
840	51826659
841	54606141
842	53191024
843	51773228
844	55531920
845	47304450
846	54618024
847	54261653
848	47140685
849	46886347
850	55305422
851	55492426
852	56465135
853	52700734
854	54472409
855	57957822
856	54171382
857	57541210
858	46723654
859	44340184
860	52729388
861	55858398
862	53792449
863	46362579
864	54009250
865	56069500
866	57519265
867	55137987
868	54195025
869	55280557
870	55480281
871	52635952
872	58367464
873	56833361
874	56795315
875	56992133
876	56509766
877	57069001
878	48229794
879	49437344
880	48227683
881	57217098
882	49924769
883	50358106
884	53782800
885	55914181
886	56494453
887	49297655
888	57958966
889	56042429
890	48000550
891	56170838
892	49732316
893	55364825
894	50183678
895	50654870
896	52905495
897	55811094
898	48572146
899	54044389
900	50584631
901	49745350
902	56664658
903	57884625
904	58384998
905	56186496
906	57881527
907	56796748
908	55260926
909	50955572
910	50250797
911	48692027
912	57172136
913	55926366
914	56642511
915	49172706
916	58564061
917	54108397
918	56726466
919	58380044
920	57732257
921	56147125
922	54053312
923	56975191
924	59423472
925	58929825
926	48737850
927	51577068
928	48688202
929	58436510
930	58378554
931	60327692
932	55499378
933	49542086
934	50427752
935	55611545
936	59779742
937	54325787
938	50036200
939	59811326
940	41778652
941	57834411
942	56858008
943	57681708
944	59782583
945	58674430
946	59008876
947	57321314
948	55444834
949	58043750
950	49081331
951	59812770
952	57177346
953	50478485
954	51720119
955	60064603
956	58749659
957	58581366
958	56300980
959	56091999
960	50528395
961	59764520
962	54039328
963	57781062
964	59910357
965	58427484
966	59074773
967	59567530
968	57387199
969	51761030
970	50444357
971	62469052
972	50975937
973	53834136
974	57883691
975	62392797
976	59195641
977	59749349
978	58441381
979	53918319
980	60594011
981	55559100
982	59911706
983	59708712
984	60987187
985	56799477
986	60613604
987	57168372
988	59316732
989	58774464
990	53910640
991	52193120
992	51807962
993	58779827
994	59309903
995	57938916
996	53078874
997	59747770
998	51983643
999	59303449
1000	58341897
2000	81776826
3000	98957917
4000	104109802
5000	130612879
6000	132661578
7000	135072105
8000	157808710
9000	181797996
10000	202112361
11000	191768260
12000	201381248
13000	192790914
14000	207682775
15000	222893206
16000	244968792
17000	228476625
18000	254642351
19000	255036005
20000	245133856
21000	278416277
22000	263007114
23000	257217187
24000	236959510
25000	233774367
26000	263747857
27000	257105119
28000	267143182
29000	273170805
30000	266721379
31000	283285101
32000	291637599
33000	304430536
34000	269888762
35000	270748080
36000	290385287
37000	270543108
38000	269879980
39000	273806399
40000	289759319
41000	278820457
42000	289746115
43000	278701054
44000	315800984
45000	292792315
46000	295783858
47000	295536491
48000	283262145
49000	278161681
50000	273508483
51000	295758262
52000	297096763
53000	287652681
54000	291018780
55000	301859941
56000	304555154
57000	322585175
58000	280353641
59000	264508582
60000	288691252
61000	278527697
62000	281344986
63000	301009828
64000	300641875
65000	286312677
66000	303627792
67000	291484931
68000	314778249
69000	301869101
70000	296558328
71000	303174403
72000	317190038
73000	314474570
74000	311422964
75000	307332753
76000	289629833
77000	322373707
78000	326908152
79000	294574639
80000	308487579
81000	324729513
82000	331000621
83000	323515981
84000	298784980
85000	286086448
86000	307558908
87000	305269163
88000	325973422
89000	297583624
90000	306990163
91000	313269349
92000	333711260
93000	322196234
94000	316555854
95000	320894549
96000	325494217
97000	325328703
98000	336669828
99000	313794455
100000	303920196
200000	388126612
300000	421237487
400000	502580531
500000	539768843
600000	671775758
700000	655078883
800000	745261400
900000	836161971
1000000	859672843
1100000	876312234
1200000	1059261755
1300000	868178545
1400000	993069753
1500000	1138556595
1600000	1151487239
1700000	1217177072
1800000	1212212410
1900000	1433419971
2000000	1256380671
2100000	1471125194
2200000	1564298358
2300000	1431442378
2400000	1726187731
2500000	1738102913
2600000	1683019469
2700000	1817894110
2800000	1901281156
2900000	2043898474
3000000	1935229440
3100000	1987170002
3200000	2257747916
3300000	2304434634
3400000	2210782647
3500000	2419794010
3600000	2701876810
3700000	2782559297
3800000	3028847482
3900000	2823850959
4000000	3024425038
4100000	2948696644
4200000	3167482550
4300000	3086147823
4400000	3127096219
4500000	3203030742
4600000	3224394525
4700000	3489570644
4800000	3516843973
4900000	3630186276
5000000	3645578868
5100000	3731294660
5200000	3595100743
5300000	3760608847
5400000	3920789601
5500000	3565448138
5600000	4103044456
5700000	4315087244
5800000	4248620211
5900000	4035775794
6000000	4256763367
6100000	4182743274
6200000	4225712379
6300000	4386005606
6400000	4373862908
6500000	4853803441
6600000	4617487904
6700000	5200769088
6800000	4660571146
6900000	5094811522
7000000	5452641016
7100000	5246642758
7200000	5144034633
7300000	5384554644
7400000	6209136879
7500000	5346219171
7600000	5428086694
7700000	5468341070
7800000	6105568507
7900000	6047732334
8000000	5414345917
8100000	5967536291
8200000	6334773691
8300000	6553269827
8400000	6028152875
8500000	6461961141
8600000	6351121995
8700000	6220942293
8800000	6301321896
8900000	6278703352
9000000	6762102304
9100000	6576551412
9200000	6605843802
9300000	6633481194
9400000	6602940587
9500000	7089110613
9600000	7177302075
9700000	7044181004
9800000	7358545611
9900000	7033010255
10000000	7082664724
