21	10	40806282
21	13	39957864
21	16	39061593
21	19	41710154
21	22	40671348
21	25	40253111
21	28	40389965
21	31	39941753
21	34	39721486
21	37	40769779
21	40	39724966
21	43	41105980
21	46	40758429
21	49	40535207
21	52	41099182
21	55	40119612
21	58	31348680
21	61	40500927
21	64	39996226
22	1	41700274
22	4	39655459
22	7	40046549
22	10	40545110
22	13	39843109
22	16	40275450
22	19	40300062
22	22	45134799
22	25	44321861
22	28	39964037
22	31	40612276
22	34	41063976
22	37	41450805
22	40	40345972
22	43	39891776
22	46	43706647
22	49	40382159
22	52	41830253
22	55	40730563
22	58	39797057
22	61	40980699
22	64	37104838
23	1	40219406
23	4	41565587
23	7	40470772
23	10	41311210
23	13	39984202
23	16	39811352
23	19	31219600
23	22	40299635
23	25	40301719
23	28	40054090
23	31	40121821
23	34	42204651
23	37	40423467
23	40	40343258
23	43	40213137
23	46	39695357
23	49	40582679
23	52	40270847
23	55	40686386
23	58	39336641
23	61	40628973
23	64	39822203
24	1	40109032
24	4	40353157
24	7	41454537
24	10	40055384
24	13	39782298
24	16	40507128
24	19	39863764
24	22	39461499
24	25	37152464
24	28	40313949
24	31	41239610
24	34	41590939
24	37	39835007
24	40	40548532
24	43	40299918
24	46	41389502
24	49	40227007
24	52	44001848
24	55	40729963
24	58	39228989
24	61	40389671
24	64	40320654
25	1	40198403
25	4	40412544
25	7	40366472
25	10	40632736
25	13	43646449
25	16	39836507
25	19	40551962
25	22	40741820
25	25	39854563
25	28	40274258
25	31	40657861
25	34	39784243
25	37	40995629
25	40	39869240
25	43	39475405
25	46	40944181
25	49	41031594
25	52	40866901
25	55	40353380
25	58	40664869
25	61	41526212
25	64	40444861
26	1	39947661
26	4	40691853
26	7	42724863
26	10	40366816
26	13	43414748
26	16	40455306
26	19	41668747
26	22	39803906
26	25	40348667
26	28	39449422
26	31	39773071
26	34	40404087
26	37	39952914
26	40	40199628
26	43	41333768
26	46	31537243
26	49	39676951
26	52	40413884
26	55	40020003
26	58	40060523
26	61	40443388
26	64	37128561
27	1	40539475
27	4	41001014
27	7	40099507
27	10	44405799
27	13	44390680
27	16	41044508
27	19	44307791
27	22	40416385
27	25	40222263
27	28	40646239
27	31	40261744
27	34	40316077
27	37	31027116
27	40	46128258
27	43	39791641
27	46	40047701
27	49	40445364
27	52	40428340
27	55	41552325
27	58	40752804
27	61	39349762
27	64	40068361
28	1	40062616
28	4	40470226
28	7	41815089
28	10	40154875
28	13	40537161
28	16	40315551
28	19	40795352
28	22	40595100
28	25	40371103
28	28	44516567
28	31	41481356
28	34	39907193
28	37	40421009
28	40	40287402
28	43	40970179
28	46	41368904
28	49	39772149
28	52	40978346
28	55	40203041
28	58	40762144
28	61	39960451
28	64	40638632
29	1	40853303
29	4	40552359
29	7	40236430
29	10	31941867
29	13	40464049
29	16	57388189
29	19	40383686
29	22	40165506
29	25	41260050
29	28	40022459
29	31	40172630
29	34	41289749
29	37	40137348
29	40	39354452
29	43	40558455
29	46	40587426
29	49	43715070
29	52	40637128
29	55	44104000
29	58	40517219
29	61	39973700
29	64	41791333
30	1	40325719
30	4	39936528
30	7	41973119
30	10	39915296
30	13	39029449
30	16	40408813
30	19	40330863
30	22	40085517
30	25	31754602
30	28	39807536
30	31	39919695
30	34	40552464
30	37	39872465
30	40	40310632
30	43	41010308
30	46	39942407
30	49	40435397
30	52	42556713
30	55	31453155
30	58	41188904
30	61	40307235
30	64	40332296
31	1	39772621
31	4	40490652
31	7	42782833
31	10	39937371
31	13	40168280
31	16	39652296
31	19	42156918
31	22	40530311
31	25	40455129
31	28	39762215
31	31	40706384
31	34	39894578
31	37	44227712
31	40	40995164
31	43	40159589
31	46	40222061
31	49	40653512
31	52	39586194
31	55	40187437
31	58	37003222
31	61	41455678
31	64	40550439
32	1	40613459
32	4	42031466
32	7	40001486
32	10	40042659
32	13	41400314
32	16	39757078
32	19	40429938
32	22	39606679
32	25	40439654
32	28	40215716
32	31	39504143
32	34	39975376
32	37	40180962
32	40	40118200
32	43	40366280
32	46	40369955
32	49	40708758
32	52	41205456
32	55	40152384
32	58	40475040
32	61	40185506
32	64	40074743
33	1	40818835
33	4	41266654
33	7	40178421
33	10	40804075
33	13	39744074
33	16	41326381
33	19	39986087
33	22	41046268
33	25	40739506
33	28	39671155
33	31	41877340
33	34	40183767
33	37	40982727
33	40	40046496
33	43	40361150
33	46	42437868
33	49	44941942
33	52	40207556
33	55	40475963
33	58	40352659
33	61	40312706
33	64	40417724
34	1	42127035
34	4	40020798
34	7	40096391
34	10	40139252
34	13	40153825
34	16	40065107
34	19	39815787
34	22	41839546
34	25	41714492
34	28	40175146
34	31	40633787
34	34	40527190
34	37	40663519
34	40	41606932
34	43	39727634
34	46	40538315
34	49	39779417
34	52	39390972
34	55	31616068
34	58	31540602
34	61	41763813
34	64	40837366
35	1	40253259
35	4	39806951
35	7	40442465
35	10	40148545
35	13	40438116
35	16	40234567
35	19	41701889
35	22	40216377
35	25	40565074
35	28	39462899
35	31	39654648
35	34	40482262
35	37	41387271
35	40	40263680
35	43	40205403
35	46	40080601
35	49	40396406
35	52	41775017
35	55	40211254
35	58	40202828
35	61	40017209
35	64	40738003
36	1	37019561
36	4	40267659
36	7	40235820
36	10	39915723
36	13	40416581
36	16	40304894
36	19	40864200
36	22	40368451
36	25	45597402
36	28	40159712
36	31	39810922
36	34	40463983
36	37	39963688
36	40	40449568
36	43	41025624
36	46	40048858
36	49	40009905
36	52	40651875
36	55	45612608
36	58	41730902
36	61	40605292
36	64	40004156
37	1	40598362
37	4	39974199
37	7	41226088
37	10	40820380
37	13	42219162
37	16	40636366
37	19	40386662
37	22	40004175
37	25	40985175
37	28	41043320
37	31	41178007
37	34	40701246
37	37	44181934
37	40	39783531
37	43	40163679
37	46	41751048
37	49	40801405
37	52	31066414
37	55	41800949
37	58	39634128
37	61	40604608
37	64	39846460
38	1	40141660
38	4	41538737
38	7	40849304
38	10	40694797
38	13	40909224
38	16	40482023
38	19	39987747
38	22	40302933
38	25	39981627
38	28	41378767
38	31	40389180
38	34	39783949
38	37	41583853
38	40	40380120
38	43	40957343
38	46	39463082
38	49	40726877
38	52	40048311
38	55	39116273
38	58	40132045
38	61	41730376
38	64	44159610
39	1	39946791
39	4	40053542
39	7	40094870
39	10	40266188
39	13	38986896
39	16	40462768
39	19	41502621
39	22	40152376
39	25	40240363
39	28	40213901
39	31	40532038
39	34	40079319
39	37	39630690
39	40	31042045
39	43	41337796
39	46	39741497
39	49	40295235
39	52	41131453
39	55	40555751
39	58	42294052
39	61	40517651
39	64	40086012
40	1	40702244
40	4	39722565
40	7	40533696
40	10	40389495
40	13	40662571
40	16	41191904
40	19	40451037
40	22	40142507
40	25	40657153
40	28	40469551
40	31	40019403
40	34	35675849
40	37	41092939
40	40	39975767
40	43	41366389
40	46	40912840
40	49	40487760
40	52	39933404
40	55	40049087
40	58	45018496
40	61	45191281
40	64	39992389
41	1	40540674
41	4	39712312
41	7	40427320
41	10	40185405
41	13	39913807
41	16	40305274
41	19	40520616
41	22	40421286
41	25	40940424
41	28	40219020
41	31	40536144
41	34	40806966
41	37	39794132
41	40	34670187
41	43	39535439
41	46	31414880
41	49	40315780
41	52	40365400
41	55	40847221
41	58	43476650
41	61	40331905
41	64	40151049
42	1	39745783
42	4	40225901
42	7	40348832
42	10	39742026
42	13	40603128
42	16	40421774
42	19	41711872
42	22	43846073
42	25	40357419
42	28	39825445
42	31	39843235
42	34	40313485
42	37	40524396
42	40	40660156
42	43	40953234
42	46	39519337
42	49	39773904
42	52	40015657
42	55	40882736
42	58	39405331
42	61	39786500
42	64	41669816
43	1	39458575
43	4	40563578
43	7	40433995
43	10	34755923
43	13	40439242
43	16	40867189
43	19	40000260
43	22	39867122
43	25	41500900
43	28	40267716
43	31	40186905
43	34	39716968
43	37	41880753
43	40	40337661
43	43	40630004
43	46	41469617
43	49	40152316
43	52	40923302
43	55	40194181
43	58	39980179
43	61	40510555
43	64	40038501
44	1	44890067
44	4	40106486
44	7	39682542
44	10	39430283
44	13	40335643
44	16	41070814
44	19	40075861
44	22	39961971
44	25	40231375
44	28	40442852
44	31	40264497
44	34	39453764
44	37	39822011
44	40	43034996
44	43	40459238
44	46	39852815
44	49	45131716
44	52	31213412
44	55	43984587
44	58	41332839
44	61	39879200
44	64	41377681
45	1	40302138
45	4	31928636
45	7	44617770
45	10	40465823
45	13	40789889
45	16	40036375
45	19	39866791
45	22	40541556
45	25	40357700
45	28	40486464
45	31	40456473
45	34	40162178
45	37	31353320
45	40	40298065
45	43	41045465
45	46	39464961
45	49	39891308
45	52	37040601
45	55	40739363
45	58	39766502
45	61	30787745
45	64	40081553
46	1	43833155
46	4	39802602
46	7	44987452
46	10	41109408
46	13	40565359
46	16	40467979
46	19	40761796
46	22	39929069
46	25	40017281
46	28	40041880
46	31	40226234
46	34	40265492
46	37	41134258
46	40	40513093
46	43	40435300
46	46	40760914
46	49	39329797
46	52	42621708
46	55	40241365
46	58	43717297
46	61	39989652
46	64	39797179
47	1	43106933
47	4	41307892
47	7	39819311
47	10	40233981
47	13	40048175
47	16	37201382
47	19	40065110
47	22	40090887
47	25	40600424
47	28	41070166
47	31	39870721
47	34	40317145
47	37	39399267
47	40	40075275
47	43	41943513
47	46	39961430
47	49	40212813
47	52	40293390
47	55	40160372
47	58	39052139
47	61	39988286
47	64	41353710
48	1	40219885
48	4	39297905
48	7	40614052
48	10	43799287
48	13	39053471
48	16	40516004
48	19	39967183
48	22	44213073
48	25	40370912
48	28	41301100
48	31	39973565
48	34	40057515
48	37	40548552
48	40	40516656
48	43	42708061
48	46	39732881
48	49	40333877
48	52	39997569
48	55	40364776
48	58	40219041
48	61	40139741
48	64	41353662
49	1	40300166
49	4	40871347
49	7	40626226
49	10	39956864
49	13	41560107
49	16	39971093
49	19	39695971
49	22	42044502
49	25	40144622
49	28	40081211
49	31	40193711
49	34	40075879
49	37	41652034
49	40	39963486
49	43	41336885
49	46	40273129
49	49	41472870
49	52	40536774
49	55	39549182
49	58	40890742
49	61	40483348
49	64	40535289
50	1	45521801
50	4	40364686
50	7	40562131
50	10	40500550
50	13	39588744
50	16	40824952
50	19	40308907
50	22	39999731
50	25	40749328
50	28	40614857
50	31	39996124
50	34	40050632
50	37	39905652
50	40	42117467
50	43	39921337
50	46	40937778
50	49	40659672
50	52	39966962
50	55	39470207
50	58	40174061
50	61	41969662
50	64	40192343
51	1	39913484
51	4	41045902
51	7	30702989
51	10	40101446
51	13	40316167
51	16	41232062
51	19	41117092
51	22	40252749
51	25	39957076
51	28	41595620
51	31	40442762
51	34	39802182
51	37	39079776
51	40	39732405
51	43	39375838
51	46	40201406
51	49	39769124
51	52	40264958
51	55	31624265
51	58	40047276
51	61	40307335
51	64	41390029
52	1	39946979
52	4	40175818
52	7	40111901
52	10	41348061
52	13	41573257
52	16	40489212
52	19	40727654
52	22	39203674
52	25	40476322
52	28	41465897
52	31	40064911
52	34	41922305
52	37	40242809
52	40	40683129
52	43	40758263
52	46	40149984
52	49	41508514
52	52	40216447
52	55	40017469
52	58	40218037
52	61	40386127
52	64	41239060
53	1	40042879
53	4	40154128
53	7	46074938
53	10	40233208
53	13	39944533
53	16	40063093
53	19	40306420
53	22	40652000
53	25	38898369
53	28	40446635
53	31	40186466
53	34	39980585
53	37	41603668
53	40	39993795
53	43	40846895
53	46	41100967
53	49	39195350
53	52	40357359
53	55	43433110
53	58	39674787
53	61	40764121
53	64	43900383
54	1	40271604
54	4	45196067
54	7	40318492
54	10	40226663
54	13	40661186
54	16	39644376
54	19	40715155
54	22	40377769
54	25	40307890
54	28	40538812
54	31	40291388
54	34	39991984
54	37	40917415
54	40	39966463
54	43	40274239
54	46	40557396
54	49	39919931
54	52	40239697
54	55	40207772
54	58	40050365
54	61	39305581
54	64	40023472
55	1	39870995
55	4	41423341
55	7	41012583
55	10	40180607
55	13	39594215
55	16	42138780
55	19	40099440
55	22	43735081
55	25	40057746
55	28	40913320
55	31	39969781
55	34	40380942
55	37	40291133
55	40	50145975
55	43	40612146
55	46	44139940
55	49	45180295
55	52	37183860
55	55	41316166
55	58	43335479
55	61	40616777
55	64	40051607
56	1	39764092
56	4	41266384
56	7	40280498
56	10	40270141
56	13	41073497
56	16	44015906
56	19	40428865
56	22	40070387
56	25	39599359
56	28	40555546
56	31	39316351
56	34	40263288
56	37	43960386
56	40	40092009
56	43	40662627
56	46	39950904
56	49	40297331
56	52	40131987
56	55	40625106
56	58	41253065
56	61	40317779
56	64	39968338
57	1	39780932
57	4	43816200
57	7	42095084
57	10	39617021
57	13	40472483
57	16	37153343
57	19	40170451
57	22	41446411
57	25	40118156
57	28	39801282
57	31	40345899
57	34	41787175
57	37	30881703
57	40	40679546
57	43	40035261
57	46	40576961
57	49	40554912
57	52	40364187
57	55	39792818
57	58	39242039
57	61	41518172
57	64	39955213
58	1	43947504
58	4	40253676
58	7	39715766
58	10	41049008
58	13	40285785
58	16	39923916
58	19	39794243
58	22	39471361
58	25	41221510
58	28	44512592
58	31	39155609
58	34	40371473
58	37	41683911
58	40	31110674
58	43	40419508
58	46	40623561
58	49	45362669
58	52	40698251
58	55	41187682
58	58	40802734
58	61	39944609
58	64	39738745
59	1	40152905
59	4	40343147
59	7	39740830
59	10	41699499
59	13	40493388
59	16	40287444
59	19	40656973
59	22	40195718
59	25	40882547
59	28	40052252
59	31	40185814
59	34	40101919
59	37	40900515
59	40	41115699
59	43	39848522
59	46	40392713
59	49	40122674
59	52	39771320
59	55	39388333
59	58	40212734
59	61	40306795
59	64	40421898
60	1	42174202
60	4	40103652
60	7	40432558
60	10	41476919
60	13	39688337
60	16	40012533
60	19	40213034
60	22	44063168
60	25	40765033
60	28	41170619
60	31	41478483
60	34	40567748
60	37	39771708
60	40	41389911
60	43	39839823
60	46	40309796
60	49	40306841
60	52	40543509
60	55	39771871
60	58	40510135
60	61	39731489
60	64	40160229
61	1	40794063
61	4	40363974
61	7	39758286
61	10	44808385
61	13	40232616
61	16	41451057
61	19	40273980
61	22	40202734
61	25	40338928
61	28	40464279
61	31	44147896
61	34	40121913
61	37	41553852
61	40	40306143
61	43	39823359
61	46	39822746
61	49	41434558
61	52	40095289
61	55	39561576
61	58	40051985
61	61	31430318
61	64	41058241
62	1	40138356
62	4	44905357
62	7	43961386
62	10	41384931
62	13	40877524
62	16	40573838
62	19	40584364
62	22	39518558
62	25	40739426
62	28	40322002
62	31	40277539
62	34	40111623
62	37	35175303
62	40	40132245
62	43	39951613
62	46	40288032
62	49	39455261
62	52	41459621
62	55	40050445
62	58	40579271
62	61	39260264
62	64	42111995
63	1	40658408
63	4	44017078
63	7	40505036
63	10	40448404
63	13	45833677
63	16	39762478
63	19	41484077
63	22	40297489
63	25	40253551
63	28	39991872
63	31	40598808
63	34	41127029
63	37	39769014
63	40	40284027
63	43	40150153
63	46	40382040
63	49	41371129
63	52	40334151
63	55	41189890
63	58	39264123
63	61	40209026
63	64	40760195
64	1	40089747
64	4	39985294
64	7	39227378
64	10	39969061
64	13	41423106
64	16	40231433
64	19	42551174
64	22	40156716
64	25	40538057
64	28	40566064
64	31	40171118
64	34	41790348
64	37	40659087
64	40	39793122
64	43	40090345
64	46	39658119
64	49	41690680
64	52	39929899
64	55	40619605
64	58	39864467
64	61	40281344
64	64	41644784
65	1	40335263
65	4	39657201
65	7	40042544
65	10	40365807
65	13	41546664
65	16	40745631
65	19	40357329
65	22	40030293
65	25	40409639
65	28	40034456
65	31	40206411
65	34	31540520
65	37	40343177
65	40	39074746
65	43	39959889
65	46	39999630
65	49	40944526
65	52	39550570
65	55	40337180
65	58	40303451
65	61	40666831
65	64	41238054
66	1	44076293
66	4	39835461
66	7	40356076
66	10	40396878
66	13	43902521
66	16	39949405
66	19	40353159
66	22	40469818
66	25	40043718
66	28	39543108
66	31	40127238
66	34	40989427
66	37	43760113
66	40	39953390
66	43	40791120
66	46	39617625
66	49	40405574
66	52	39983421
66	55	40345795
66	58	40016794
66	61	43302345
66	64	41268099
67	1	40028736
67	4	44950538
67	7	40082007
67	10	40205049
67	13	39785281
67	16	39861063
67	19	40979714
67	22	40313511
67	25	40725505
67	28	39636929
67	31	40363168
67	34	44039364
67	37	40212712
67	40	39893540
67	43	39971071
67	46	40226410
67	49	40472656
67	52	40410869
67	55	41093977
67	58	40609244
67	61	40382670
67	64	39977550
68	1	39038746
68	4	41037758
68	7	40240634
68	10	40081793
68	13	39996331
68	16	40262713
68	19	40094119
68	22	40067862
68	25	45392076
68	28	39918475
68	31	39653121
68	34	40972888
68	37	39820477
68	40	41270235
68	43	41027243
68	46	40607599
68	49	37713539
68	52	40091066
68	55	39903578
68	58	40867430
68	61	41036161
68	64	40720637
69	1	39712980
69	4	40663037
69	7	40223313
69	10	40211550
69	13	39686034
69	16	40424312
69	19	40052957
69	22	39886671
69	25	40976902
69	28	30892533
69	31	40244297
69	34	31995760
69	37	40099275
69	40	39714533
69	43	41536306
69	46	40407854
69	49	40236290
69	52	39771560
69	55	39458091
69	58	40004321
69	61	43985212
69	64	40172266
70	1	40544619
70	4	39856157
70	7	40327397
70	10	40489961
70	13	40160480
70	16	40956176
70	19	40046486
70	22	40952092
70	25	40327168
70	28	40022486
70	31	40564449
70	34	40251647
70	37	41329981
70	40	40393983
70	43	40197409
70	46	40636293
70	49	40474763
70	52	39235617
70	55	40059760
70	58	42218683
70	61	31891098
70	64	40330814
71	1	40070909
71	4	40325835
71	7	44760430
71	10	40220545
71	13	41478190
71	16	40464616
71	19	41601114
71	22	40332019
71	25	40450835
71	28	40361089
71	31	40613343
71	34	40383769
71	37	43578897
71	40	39892091
71	43	39934922
71	46	44636402
71	49	40277536
71	52	40008566
71	55	39825865
71	58	40384691
71	61	40803828
71	64	40454776
72	1	31849732
72	4	35356923
72	7	39851302
72	10	39766614
72	13	40403351
72	16	39931433
72	19	39875011
72	22	40763341
72	25	40089934
72	28	40244822
72	31	40253433
72	34	40969826
72	37	40109457
72	40	41391280
72	43	39238714
72	46	37799718
72	49	40232451
72	52	40475630
72	55	41803296
72	58	39964653
72	61	40715845
72	64	40523283
73	1	39382419
73	4	39765771
73	7	40768179
73	10	41370536
73	13	40668072
73	16	40304809
73	19	40171181
73	22	39328552
73	25	41017749
73	28	40233028
73	31	40478550
73	34	40533272
73	37	40068684
73	40	37030742
73	43	40326660
73	46	41725231
73	49	39854199
73	52	39532168
73	55	40630926
73	58	40172950
73	61	37438074
73	64	40318814
74	1	40124922
74	4	40854972
74	7	39922237
74	10	40061676
74	13	40785097
74	16	40028028
74	19	42322509
74	22	39890952
74	25	40323793
74	28	40056303
74	31	40509967
74	34	39845013
74	37	40632475
74	40	40032808
74	43	40429213
74	46	40000858
74	49	39856997
74	52	40174388
74	55	40015094
74	58	41710246
74	61	39700381
74	64	40218086
75	1	40144566
75	4	35231791
75	7	40361860
75	10	40715024
75	13	41430175
75	16	40420825
75	19	40264715
75	22	40400351
75	25	40641455
75	28	41443519
75	31	43771712
75	34	40425245
75	37	40729562
75	40	43901512
75	43	40108924
75	46	44207905
75	49	40696972
75	52	41370990
75	55	41227675
75	58	40219443
75	61	41192805
75	64	40496894
76	1	40427582
76	4	31596441
76	7	40171078
76	10	39821960
76	13	40553019
76	16	40197360
76	19	40121309
76	22	40367412
76	25	40090841
76	28	40055429
76	31	40008480
76	34	41799669
76	37	40167436
76	40	41211055
76	43	40770341
76	46	40301592
76	49	41722404
76	52	39675478
76	55	39687775
76	58	40824696
76	61	40362323
76	64	41197639
77	1	40086859
77	4	40136537
77	7	45652203
77	10	39907050
77	13	41385685
77	16	43824805
77	19	40536455
77	22	39944781
77	25	39570811
77	28	45166364
77	31	40173732
77	34	40478520
77	37	40241002
77	40	43836869
77	43	39544304
77	46	39871479
77	49	39579208
77	52	39960388
77	55	41044629
77	58	40136636
77	61	40466640
77	64	40170495
78	1	39811647
78	4	40245924
78	7	39709583
78	10	39851211
78	13	40526972
78	16	40562555
78	19	40572799
78	22	40588601
78	25	39852134
78	28	39846550
78	31	40610024
78	34	40293510
78	37	41384790
78	40	40446107
78	43	40033278
78	46	40468920
78	49	40599165
78	52	41155618
78	55	40308585
78	58	40970753
78	61	40545228
78	64	39924809
79	1	41482574
79	4	40030217
79	7	39673096
79	10	40409534
79	13	40496399
79	16	41064784
79	19	40005795
79	22	40531599
79	25	39480245
79	28	40370577
79	31	41273651
79	34	43878903
79	37	39947673
79	40	39624101
79	43	40633569
79	46	41342499
79	49	40257331
79	52	40460890
79	55	40281630
79	58	40373209
79	61	45487337
79	64	41356545
80	1	41553766
80	4	40230550
80	7	40101252
80	10	39922346
80	13	39771417
80	16	40627303
80	19	39289035
80	22	40688412
80	25	43275409
80	28	40026142
80	31	40449027
80	34	39963140
