7	34	3705
7	37	3637
7	40	3431
7	43	3701
7	46	3705
7	49	3761
7	52	3690
7	55	3768
7	58	3667
7	61	3930
7	64	3596
8	1	4403
8	4	4072
8	7	4181
8	10	3873
8	13	3806
8	16	3585
8	19	3495
8	22	3709
8	25	3255
8	28	3761
8	31	3386
8	34	3761
8	37	3907
8	40	3672
8	43	3637
8	46	3510
8	49	4140
8	52	3435
8	55	3547
8	58	3765
8	61	3716
8	64	3469
9	1	4279
9	4	3855
9	7	4088
9	10	3698
9	13	3723
9	16	3652
9	19	3701
9	22	3705
9	25	3648
9	28	3963
9	31	3686
9	34	3615
9	37	3507
9	40	4114
9	43	3757
9	46	3644
9	49	3787
9	52	3645
9	55	3709
9	58	3630
9	61	3956
9	64	3491
10	1	4058
10	4	3892
10	7	3727
10	10	3626
10	13	3675
10	16	3694
10	19	3683
10	22	3600
10	25	3734
10	28	3405
10	31	3473
10	34	3656
10	37	3379
10	40	3828
10	43	3446
10	46	3690
10	49	3540
10	52	3702
10	55	3780
10	58	3660
10	61	3791
10	64	3821
11	1	4264
11	4	4072
11	7	4095
11	10	3859
11	13	3708
11	16	3829
11	19	3694
11	22	3904
11	25	3701
11	28	4032
11	31	3525
11	34	3682
11	37	3461
11	40	3716
11	43	3417
11	46	3649
11	49	3634
11	52	3971
11	55	3754
11	58	3554
11	61	3529
11	64	3675
12	1	4762
12	4	3964
12	7	4009
12	10	3957
12	13	3844
12	16	3765
12	19	3573
12	22	3618
12	25	3791
12	28	3772
12	31	3562
12	34	3862
12	37	3618
12	40	3465
12	43	3663
12	46	3675
12	49	3679
12	52	3806
12	55	3686
12	58	3765
12	61	3570
12	64	3547
13	1	4624
13	4	4364
13	7	3922
13	10	4065
13	13	3596
13	16	3689
13	19	3499
13	22	3412
13	25	3802
13	28	3810
13	31	3798
13	34	3630
13	37	3570
13	40	3589
13	43	3855
13	46	3573
13	49	3592
13	52	3518
13	55	3697
13	58	3641
13	61	3738
13	64	3791
14	1	4646
14	4	4121
14	7	3753
14	10	3806
14	13	3772
14	16	3641
14	19	3717
14	22	3615
14	25	3693
14	28	3668
14	31	3622
14	34	3798
14	37	3746
14	40	3802
14	43	3607
14	46	3442
14	49	3919
14	52	3773
14	55	3713
14	58	3416
14	61	3533
14	64	3596
15	1	4473
15	4	3870
15	7	4358
15	10	3862
15	13	3874
15	16	3652
15	19	3544
15	22	3615
15	25	3708
15	28	3799
15	31	3701
15	34	3746
15	37	3727
15	40	3724
15	43	3911
15	46	3491
15	49	3656
15	52	3716
15	55	3619
15	58	3619
15	61	3600
15	64	3960
16	1	4822
16	4	4425
16	7	3998
16	10	3998
16	13	4028
16	16	3986
16	19	3592
16	22	3491
16	25	3480
16	28	3630
16	31	3813
16	34	3907
16	37	3634
16	40	3667
16	43	3612
16	46	3682
16	49	3727
16	52	3694
16	55	3877
16	58	3933
16	61	3709
16	64	3989
17	1	4714
17	4	3967
17	7	3930
17	10	3810
17	13	3869
17	16	3847
17	19	3899
17	22	3674
17	25	3480
17	28	3705
17	31	3720
17	34	3878
17	37	3570
17	40	4028
17	43	3705
17	46	3731
17	49	3787
17	52	3780
17	55	3686
17	58	3761
17	61	3491
17	64	3738
18	1	4875
18	4	4058
18	7	3938
18	10	3900
18	13	4147
18	16	3986
18	19	3652
18	22	3596
18	25	3743
18	28	3663
18	31	3633
18	34	3645
18	37	3634
18	40	3922
18	43	3757
18	46	3563
18	49	3431
18	52	3506
18	55	3686
18	58	3671
18	61	3540
18	64	3525
19	1	4642
19	4	4264
19	7	4039
19	10	3967
19	13	3907
19	16	3997
19	19	4005
19	22	3788
19	25	3806
19	28	3600
19	31	3517
19	34	3524
19	37	3457
19	40	3682
19	43	3532
19	46	3765
19	49	3570
19	52	3836
19	55	3638
19	58	3743
19	61	3754
19	64	3495
20	1	4976
20	4	4118
20	7	3859
20	10	3779
20	13	4079
20	16	3874
20	19	3798
20	22	3562
20	25	3803
20	28	3668
20	31	3704
20	34	3528
20	37	3769
20	40	3622
20	43	3697
20	46	3746
20	49	3596
20	52	3653
20	55	3439
20	58	3472
20	61	3619
20	64	3604
21	1	5306
21	4	3922
21	7	4159
21	10	4159
21	13	4008
21	16	3825
21	19	3968
21	22	3682
21	25	3757
21	28	3487
21	31	3784
21	34	3716
21	37	3532
21	40	3671
21	43	3686
21	46	3596
21	49	3690
21	52	3851
21	55	3547
21	58	3637
21	61	3757
21	64	3720
22	1	5014
22	4	4346
22	7	4230
22	10	4350
22	13	3994
22	16	4166
22	19	4128
22	22	3495
22	25	3472
22	28	3623
22	31	3828
22	34	3521
22	37	3705
22	40	3780
22	43	3532
22	46	3709
22	49	3825
22	52	3509
22	55	3555
22	58	3828
22	61	3769
22	64	3633
23	1	5141
23	4	4140
23	7	4170
23	10	4248
23	13	3828
23	16	3712
23	19	3919
23	22	3750
23	25	3461
23	28	3498
23	31	3412
23	34	3742
23	37	3622
23	40	3900
23	43	3521
23	46	3611
23	49	3499
23	52	3739
23	55	3806
23	58	3585
23	61	3544
23	64	3660
24	1	5111
24	4	4057
24	7	4087
24	10	4061
24	13	4035
24	16	3802
24	19	4043
24	22	4132
24	25	3611
24	28	3660
24	31	3731
24	34	3652
24	37	3855
24	40	3491
24	43	3847
24	46	3738
24	49	3765
24	52	3442
24	55	3798
24	58	3765
24	61	3622
24	64	4207
25	1	5216
25	4	4380
25	7	3983
25	10	4038
25	13	3821
25	16	3877
25	19	3893
25	22	3971
25	25	3435
25	28	3551
25	31	3630
25	34	3611
25	37	3585
25	40	3634
25	43	3498
25	46	3432
25	49	3697
25	52	3832
25	55	3551
25	58	3675
25	61	3638
25	64	3719
26	1	5063
26	4	4249
26	7	4324
26	10	3878
26	13	4046
26	16	4058
26	19	3933
26	22	3949
26	25	3836
26	28	3757
26	31	3735
26	34	4001
26	37	3585
26	40	3634
26	43	3919
26	46	3742
26	49	3866
26	52	3641
26	55	3664
26	58	3378
26	61	3596
26	64	3633
27	1	4991
27	4	4222
27	7	4286
27	10	3986
27	13	4338
27	16	3870
27	19	17984
27	22	3862
27	25	4027
27	28	3780
27	31	3765
27	34	3608
27	37	3641
27	40	3690
27	43	3642
27	46	3889
27	49	3923
27	52	3840
27	55	3487
27	58	3578
27	61	3705
27	64	3525
28	1	5325
28	4	4481
28	7	4083
28	10	4083
28	13	4095
28	16	4019
28	19	3919
28	22	3739
28	25	3855
28	28	3708
28	31	3776
28	34	3694
28	37	3652
28	40	3562
28	43	3709
28	46	3664
28	49	3540
28	52	3615
28	55	3596
28	58	3975
28	61	3784
28	64	3484
29	1	5186
29	4	4144
29	7	4312
29	10	4140
29	13	3881
29	16	3776
29	19	3922
29	22	3832
29	25	3690
29	28	3926
29	31	3607
29	34	3588
29	37	3780
29	40	3641
29	43	3712
29	46	3566
29	49	3600
29	52	3769
29	55	3446
29	58	3611
29	61	3727
29	64	3833
30	1	5171
30	4	4320
30	7	4203
30	10	4008
30	13	3896
30	16	3862
30	19	4147
30	22	4203
30	25	3818
30	28	3956
30	31	3904
30	34	3848
30	37	3641
30	40	3432
30	43	3761
30	46	3843
30	49	3704
30	52	3487
30	55	3540
30	58	3529
30	61	3825
30	64	3705
31	1	5519
31	4	4402
31	7	4140
31	10	4110
31	13	4077
31	16	3791
31	19	3900
31	22	3694
31	25	3866
31	28	4009
31	31	3559
31	34	4038
31	37	3633
31	40	3888
31	43	3724
31	46	3697
31	49	3829
31	52	3641
31	55	3588
31	58	3907
31	61	3623
31	64	3678
32	1	5538
32	4	4283
32	7	4177
32	10	4376
32	13	3911
32	16	3911
32	19	3716
32	22	3854
32	25	3930
32	28	3878
32	31	3840
32	34	3821
32	37	3701
32	40	3619
32	43	3603
32	46	3398
32	49	3761
32	52	3783
32	55	3720
32	58	3709
32	61	3780
32	64	3802
33	1	5434
33	4	4601
33	7	4233
33	10	4196
33	13	4178
33	16	3987
33	19	3840
33	22	4001
33	25	3998
33	28	3956
33	31	3851
33	34	3371
33	37	3472
33	40	3611
33	43	4076
33	46	3649
33	49	3686
33	52	3600
33	55	3521
33	58	3888
33	61	3622
33	64	3893
34	1	5407
34	4	4758
34	7	4136
34	10	4316
34	13	3927
34	16	3863
34	19	3727
34	22	3843
34	25	3904
34	28	3724
34	31	4031
34	34	3567
34	37	3618
34	40	3600
34	43	3641
34	46	3776
34	49	3413
34	52	3483
34	55	3716
34	58	3768
34	61	3750
34	64	3615
35	1	5599
35	4	4594
35	7	4136
35	10	4050
35	13	3979
35	16	4012
35	19	3731
35	22	3892
35	25	4001
35	28	3776
35	31	3862
35	34	3993
35	37	3731
35	40	3720
35	43	3671
35	46	3491
35	49	3637
35	52	3690
35	55	3821
35	58	3637
35	61	3882
35	64	3457
36	1	5602
36	4	4455
36	7	4151
36	10	4121
36	13	4162
36	16	3967
36	19	3997
36	22	3828
36	25	4109
36	28	3998
36	31	4042
36	34	3877
36	37	3712
36	40	3802
36	43	3566
36	46	3649
36	49	3825
36	52	3742
36	55	3765
36	58	3653
36	61	3539
36	64	3653
37	1	5699
37	4	4364
37	7	4113
37	10	4103
37	13	4069
37	16	4072
37	19	3708
37	22	4017
37	25	3836
37	28	3889
37	31	4012
37	34	3690
37	37	3611
37	40	3551
37	43	3412
37	46	3765
37	49	3660
37	52	3885
37	55	3904
37	58	3926
37	61	3720
37	64	3517
38	1	5816
38	4	4297
38	7	4074
38	10	4111
38	13	4093
38	16	4149
38	19	3879
38	22	3887
38	25	4096
38	28	4100
38	31	3677
38	34	4183
38	37	3812
38	40	3598
38	43	3752
38	46	3721
38	49	3886
38	52	3692
38	55	3482
38	58	3621
38	61	3924
38	64	3426
39	1	5918
39	4	4295
39	7	4224
39	10	3947
39	13	4127
39	16	4145
39	19	4014
39	22	3879
39	25	3991
39	28	3962
39	31	3770
39	34	4056
39	37	4018
39	40	3539
39	43	3721
39	46	3568
39	49	3755
39	52	3557
39	55	3445
39	58	3474
39	61	3568
39	64	3782
40	1	5671
40	4	4602
40	7	4123
40	10	4130
40	13	4284
40	16	4067
40	19	4101
40	22	3665
40	25	4119
40	28	4074
40	31	4074
40	34	3958
40	37	3785
40	40	3572
40	43	3628
40	46	3710
40	49	3706
40	52	3771
40	55	3725
40	58	3677
40	61	3812
40	64	3651
41	1	5574
41	4	4524
41	7	4161
41	10	4026
41	13	4141
41	16	4048
41	19	3992
41	22	3879
41	25	4048
41	28	3786
41	31	3736
41	34	3726
41	37	3935
41	40	3673
41	43	3804
41	46	3475
41	49	3486
41	52	3808
41	55	3748
41	58	3474
41	61	3594
41	64	3714
42	1	5622
42	4	4569
42	7	4164
42	10	3992
42	13	4067
42	16	4025
42	19	3856
42	22	4063
42	25	4146
42	28	4078
42	31	4115
42	34	4074
42	37	3917
42	40	3879
42	43	3662
42	46	3620
42	49	3508
42	52	3714
42	55	3606
42	58	3752
42	61	3688
42	64	3696
43	1	6173
43	4	4355
43	7	4142
43	10	3906
43	13	4011
43	16	3988
43	19	3924
43	22	3981
43	25	3853
43	28	3730
43	31	3691
43	34	3819
43	37	3898
43	40	3860
43	43	3808
43	46	3625
43	49	3665
43	52	3530
43	55	3508
43	58	3804
43	61	3722
43	64	3665
44	1	6083
44	4	4625
44	7	4213
44	10	4085
44	13	3909
44	16	3962
44	19	4329
44	22	3939
44	25	3831
44	28	3883
44	31	3767
44	34	4018
44	37	4100
44	40	4007
44	43	3969
44	46	3440
44	49	3673
44	52	3909
44	55	3752
44	58	3399
44	61	3831
44	64	3538
45	1	5824
45	4	4539
45	7	4498
45	10	4326
45	13	4086
45	16	4085
45	19	4212
45	22	4134
45	25	3984
45	28	4082
45	31	3902
45	34	4059
45	37	4063
45	40	3955
45	43	3786
45	46	3605
45	49	3736
45	52	3530
45	55	3984
45	58	3748
45	61	3433
45	64	3362
46	1	5959
46	4	4224
46	7	4509
46	10	3950
46	13	4108
46	16	4190
46	19	4071
46	22	3935
46	25	4134
46	28	3920
46	31	3879
46	34	3819
46	37	4037
46	40	4067
46	43	4018
46	46	3475
46	49	3906
46	52	3637
46	55	3722
46	58	3913
46	61	3781
46	64	3744
47	1	6341
47	4	4550
47	7	4277
47	10	4206
47	13	4198
47	16	4011
47	19	3991
47	22	3981
47	25	4156
47	28	3876
47	31	3729
47	34	4021
47	37	3931
47	40	3763
47	43	4007
47	46	4014
47	49	3830
47	52	3827
47	55	3455
47	58	3816
47	61	3763
47	64	3658
48	1	6128
48	4	4407
48	7	4067
48	10	4273
48	13	4213
48	16	4261
48	19	4096
48	22	4041
48	25	3927
48	28	3988
48	31	4089
48	34	3924
48	37	3737
48	40	3976
48	43	3808
48	46	3819
48	49	3591
48	52	3549
48	55	3816
48	58	4025
48	61	3741
48	64	3699
49	1	6293
49	4	4392
49	7	4037
49	10	4116
49	13	3961
49	16	4257
49	19	3808
49	22	4288
49	25	3883
49	28	4052
49	31	3752
49	34	4014
49	37	4063
49	40	3789
49	43	3871
49	46	4115
49	49	3598
49	52	3760
49	55	3501
49	58	3932
49	61	3969
49	64	3725
50	1	6514
50	4	4730
50	7	4168
50	10	4164
50	13	4141
50	16	4127
50	19	4108
50	22	3950
50	25	3890
50	28	4044
50	31	3954
50	34	3969
50	37	3685
50	40	3917
50	43	3752
50	46	3928
50	49	4033
50	52	3736
50	55	3396
50	58	3800
50	61	3497
50	64	3696
51	1	6255
51	4	4493
51	7	4052
51	10	4142
51	13	4029
51	16	4156
51	19	4247
51	22	4108
51	25	4265
51	28	3853
51	31	3812
51	34	3906
51	37	3984
51	40	3995
51	43	3856
51	46	3856
51	49	4119
51	52	3793
51	55	3778
51	58	3606
51	61	3793
51	64	3418
52	1	6252
52	4	4385
52	7	4494
52	10	4164
52	13	3916
52	16	4116
52	19	4310
52	22	3860
52	25	3939
52	28	3939
52	31	4198
52	34	4040
52	37	3898
52	40	4029
52	43	3906
52	46	3860
52	49	3879
52	52	3673
52	55	3374
52	58	3838
52	61	3602
52	64	3587
53	1	6379
53	4	4498
53	7	4303
53	10	4535
53	13	3849
53	16	3853
53	19	4127
53	22	4078
53	25	4224
53	28	4141
53	31	4280
53	34	3962
53	37	3703
53	40	3969
53	43	3928
53	46	4014
53	49	3602
53	52	3883
53	55	3733
53	58	3815
53	61	3602
53	64	3741
54	1	6285
54	4	4813
54	7	4224
54	10	4201
54	13	4010
54	16	4044
54	19	4096
54	22	4003
54	25	4010
54	28	3947
54	31	3837
54	34	3928
54	37	3830
54	40	3988
54	43	4111
54	46	3706
54	49	3947
54	52	4127
54	55	3720
54	58	3558
54	61	3791
54	64	3660
55	1	6416
55	4	4507
55	7	4358
55	10	4061
55	13	4260
55	16	3926
55	19	4113
55	22	3945
55	25	4234
55	28	3724
55	31	3877
55	34	3941
55	37	4189
55	40	3780
55	43	3693
55	46	3911
55	49	4095
55	52	3870
55	55	3870
55	58	3487
55	61	3589
55	64	3750
56	1	6626
56	4	4691
56	7	4398
56	10	4398
56	13	4222
56	16	4436
56	19	3922
56	22	4282
56	25	4020
56	28	3945
56	31	3855
56	34	4042
56	37	3900
56	40	4118
56	43	3870
56	46	4027
56	49	3997
56	52	4050
56	55	3709
56	58	3791
56	61	3592
56	64	3723
57	1	6727
57	4	4432
57	7	4515
57	10	4173
57	13	3960
57	16	4088
57	19	3993
57	22	3772
57	25	4215
57	28	4054
57	31	3997
57	34	3825
57	37	4083
57	40	3907
57	43	3682
57	46	3993
57	49	4001
57	52	3630
57	55	3929
57	58	3727
57	61	3596
57	64	3743
58	1	6510
58	4	4830
58	7	4485
58	10	4091
58	13	4207
58	16	4301
58	19	4200
58	22	4095
58	25	3847
58	28	4098
58	31	3810
58	34	3825
58	37	3641
58	40	4009
58	43	4005
58	46	3896
58	49	3705
58	52	3780
58	55	4087
58	58	3513
58	61	3709
58	64	3633
59	1	6809
59	4	4597
59	7	4293
59	10	4241
59	13	4481
59	16	4057
59	19	4222
59	22	3990
59	25	4128
59	28	4286
59	31	3889
59	34	3957
59	37	3923
59	40	3993
59	43	3727
59	46	3825
59	49	4019
59	52	3967
59	55	3979
59	58	3982
59	61	3716
59	64	3641
60	1	6855
60	4	4523
60	7	4218
60	10	4327
60	13	3881
60	16	4241
60	19	4320
60	22	4008
60	25	3866
60	28	3806
60	31	3911
60	34	4061
60	37	4121
60	40	3824
60	43	3971
60	46	3746
60	49	3645
60	52	3667
60	55	3828
60	58	3978
60	61	3656
60	64	3596
61	1	6784
61	4	4594
61	7	4339
61	10	4203
61	13	4353
61	16	4286
61	19	4185
61	22	3694
61	25	3956
61	28	4125
61	31	3926
61	34	3758
61	37	3814
61	40	3911
61	43	3952
61	46	3978
61	49	3979
61	52	3926
61	55	3825
61	58	3772
61	61	3663
61	64	3776
62	1	6803
62	4	4763
62	7	4226
62	10	4331
62	13	4151
62	16	3994
62	19	4238
62	22	3926
62	25	4076
62	28	3934
62	31	3723
62	34	3757
62	37	3686
62	40	4046
62	43	4088
62	46	3922
62	49	3983
62	52	3874
62	55	4054
62	58	4046
62	61	3795
62	64	3870
63	1	6892
63	4	4665
63	7	4328
63	10	4181
63	13	4110
63	16	4249
63	19	4061
63	22	4083
63	25	4178
63	28	4230
63	31	4204
63	34	4027
63	37	3750
63	40	3997
63	43	3967
63	46	4140
63	49	3926
63	52	3948
63	55	3914
63	58	4117
63	61	4107
63	64	3690
64	1	6945
64	4	4613
64	7	4215
64	10	4548
64	13	4147
64	16	4076
64	19	4399
64	22	4016
64	25	4121
64	28	3997
64	31	4155
64	34	3712
64	37	3794
64	40	4121
64	43	4174
64	46	3994
64	49	3960
64	52	4222
64	55	3723
64	58	3844
64	61	3761
64	64	3592
65	1	7038
65	4	4991
65	7	4399
65	10	4091
65	13	4083
65	16	3982
65	19	4365
65	22	3941
65	25	4128
65	28	3787
65	31	4039
65	34	3604
65	37	3877
65	40	3874
65	43	4061
65	46	3922
65	49	3832
65	52	3960
65	55	3746
65	58	3731
65	61	4095
65	64	4136
66	1	7166
66	4	4672
66	7	4549
66	10	4425
66	13	3968
66	16	4038
66	19	4170
66	22	3971
66	25	4234
66	28	4049
66	31	4184
66	34	3858
66	37	4028
66	40	3806
66	43	3915
66	46	3889
66	49	3874
66	52	4166
66	55	3974
66	58	3904
66	61	3664
66	64	3998
67	1	7065
67	4	4777
67	7	4474
67	10	4316
67	13	4256
67	16	4189
67	19	4005
67	22	3960
67	25	3975
67	28	4020
67	31	4219
67	34	3899
67	37	4035
67	40	3930
67	43	4001
67	46	4215
67	49	3982
67	52	4069
67	55	4166
67	58	4121
67	61	3828
67	64	4073
68	1	7121
68	4	4804
68	7	4519
68	10	4200
68	13	4218
68	16	4132
68	19	3967
68	22	4084
68	25	4125
68	28	3990
68	31	4042
68	34	3934
68	37	4039
68	40	3881
68	43	4049
68	46	4173
68	49	3884
68	52	3998
68	55	3930
68	58	3922
68	61	3888
68	64	4024
69	1	7327
69	4	5006
69	7	4526
69	10	4166
69	13	4185
69	16	4219
69	19	4211
69	22	3990
69	25	4039
69	28	4365
69	31	4039
69	34	4092
69	37	4053
69	40	3994
69	43	3788
69	46	3713
69	49	3941
69	52	3780
69	55	4128
69	58	3908
69	61	3933
69	64	3975
70	1	7211
70	4	4687
70	7	4695
70	10	4316
70	13	4519
70	16	3997
70	19	4058
70	22	4182
70	25	3829
70	28	4192
70	31	4178
70	34	3873
70	37	3709
70	40	4215
70	43	4016
70	46	3724
70	49	4046
70	52	3900
70	55	4155
70	58	3791
70	61	3690
70	64	3622
71	1	7369
71	4	4988
71	7	4406
71	10	4347
71	13	4098
71	16	4402
71	19	4027
71	22	4437
71	25	4133
71	28	4106
71	31	4144
71	34	4373
71	37	4181
71	40	3971
71	43	3953
71	46	3975
71	49	3742
71	52	3799
71	55	4185
71	58	3870
71	61	3967
71	64	3994
72	1	7533
72	4	4935
72	7	4575
72	10	4226
72	13	4455
72	16	4076
72	19	4016
72	22	4140
72	25	4049
72	28	3982
72	31	3926
72	34	3900
72	37	3904
72	40	4031
72	43	4005
72	46	3960
72	49	3870
72	52	4034
72	55	3904
72	58	3791
72	61	4042
72	64	3960
73	1	7252
73	4	4733
73	7	4485
73	10	4279
73	13	4226
73	16	3997
73	19	4121
73	22	4099
73	25	4133
73	28	4054
73	31	3878
73	34	3978
73	37	3881
73	40	3866
73	43	4099
73	46	3930
73	49	4080
73	52	3888
73	55	3637
73	58	4144
73	61	3758
73	64	3986
74	1	7245
74	4	5055
74	7	4417
74	10	4436
74	13	4193
74	16	4159
74	19	4072
74	22	3907
74	25	4181
74	28	3967
74	31	4009
74	34	4312
74	37	3889
74	40	3765
74	43	3773
74	46	4050
74	49	3776
74	52	4038
74	55	3889
74	58	3803
74	61	3930
74	64	3749
75	1	7545
75	4	4672
75	7	4392
75	10	4058
75	13	4136
75	16	4128
75	19	4091
75	22	4140
75	25	4005
75	28	4046
75	31	4023
75	34	3997
75	37	4106
75	40	3776
75	43	3911
75	46	3664
75	49	3930
75	52	4290
75	55	4001
75	58	4004
75	61	3746
75	64	4079
76	1	7372
76	4	4752
76	7	4365
76	10	4147
76	13	4264
76	16	4462
76	19	4309
76	22	4008
76	25	3997
76	28	4271
76	31	3941
76	34	4013
76	37	4158
76	40	3881
76	43	3870
76	46	3810
76	49	4009
76	52	4102
76	55	3863
76	58	3922
76	61	3802
76	64	3596
77	1	7616
77	4	5148
77	7	4462
77	10	4282
77	13	4065
77	16	4031
77	19	4140
77	22	4162
77	25	4301
77	28	4253
77	31	4151
77	34	4238
77	37	4297
77	40	3833
77	43	3878
77	46	3889
77	49	4039
77	52	3840
77	55	3859
77	58	3960
77	61	3799
77	64	3994
78	1	7702
78	4	4954
78	7	4346
78	10	4545
78	13	4061
78	16	4147
78	19	4189
78	22	4219
78	25	4147
78	28	3993
78	31	3690
78	34	3881
78	37	3858
78	40	4016
78	43	3997
78	46	3742
78	49	3619
78	52	4001
78	55	3873
78	58	3817
78	61	3817
78	64	4020
79	1	7743
79	4	5044
79	7	4365
79	10	4455
79	13	4425
79	16	4218
79	19	4384
79	22	4132
79	25	4331
79	28	3896
79	31	3837
79	34	3873
79	37	3979
79	40	3806
79	43	3941
79	46	4076
79	49	3675
79	52	3881
79	55	4050
79	58	3938
79	61	3836
79	64	4293
80	1	7639
80	4	4804
80	7	4811
80	10	4312
80	13	4249
80	16	4019
80	19	4474
80	22	4218
80	25	3885
80	28	4053
80	31	3795
80	34	4106
80	37	4001
80	40	3873
80	43	3750
80	46	4050
80	49	3960
80	52	3825
80	55	4139
80	58	4117
80	61	3892
80	64	3900
81	1	7650
81	4	4874
81	7	4440
81	10	4365
81	13	4125
81	16	4219
81	19	4199
81	22	4136
81	25	4451
81	28	4084
81	31	4275
81	34	3971
81	37	4147
81	40	3926
81	43	3791
81	46	4072
81	49	4001
81	52	3989
81	55	3994
81	58	3866
81	61	4080
81	64	4035
82	1	7725
82	4	4916
82	7	4534
82	10	4170
82	13	4328
82	16	4099
82	19	4177
82	22	3904
82	25	4163
82	28	4088
82	31	4001
82	34	4286
82	37	4087
82	40	4155
82	43	4057
82	46	3893
82	49	4058
82	52	3968
82	55	4065
82	58	3705
82	61	4189
82	64	3888
83	1	7736
83	4	4856
83	7	4511
83	10	4410
83	13	4132
83	16	4080
83	19	4282
83	22	4061
83	25	3893
83	28	4174
83	31	4039
83	34	3983
83	37	4098
83	40	3870
83	43	3843
83	46	3896
83	49	3881
83	52	3979
83	55	3911
83	58	3952
83	61	3757
83	64	4069
84	1	7976
84	4	4815
84	7	4403
84	10	4271
84	13	4373
84	16	4114
84	19	4214
84	22	3930
84	25	4073
84	28	3934
84	31	3866
84	34	4305
84	37	4286
84	40	4088
84	43	4080
84	46	4076
84	49	3795
84	52	4050
84	55	3877
84	58	4110
84	61	4054
84	64	3877
85	1	7643
85	4	4991
85	7	4473
85	10	4098
85	13	4173
85	16	4335
85	19	4102
85	22	4282
85	25	4076
85	28	3953
85	31	4087
85	34	4144
85	37	4106
85	40	4083
85	43	4249
85	46	3903
85	49	3979
85	52	3720
85	55	3836
85	58	4009
85	61	3949
85	64	3884
86	1	8013
86	4	4848
86	7	4601
86	10	4650
86	13	4214
86	16	4388
86	19	4372
86	22	4294
86	25	3817
86	28	4132
86	31	4188
86	34	4249
86	37	4106
86	40	4301
86	43	4185
86	46	4095
86	49	4248
86	52	3607
86	55	3840
86	58	4098
86	61	4079
86	64	4065
87	1	8013
87	4	5306
87	7	4792
87	10	4189
87	13	4159
87	16	4046
87	19	3945
87	22	4200
87	25	4275
87	28	4031
87	31	4092
87	34	3986
87	37	4080
87	40	3848
87	43	4005
87	46	3821
87	49	4185
87	52	4024
87	55	3993
87	58	3978
87	61	3772
87	64	4068
88	1	7897
88	4	4699
88	7	4436
88	10	4350
88	13	4233
88	16	4012
88	19	4316
88	22	4204
88	25	3975
88	28	3971
88	31	3900
88	34	3998
88	37	4230
88	40	4219
88	43	4042
88	46	4031
88	49	3679
88	52	3825
88	55	3934
88	58	3937
88	61	3907
88	64	4020
89	1	8148
89	4	4793
89	7	4594
89	10	4470
89	13	4274
89	16	4152
89	19	4324
89	22	4162
89	25	4237
89	28	4076
89	31	4109
89	34	3930
89	37	4140
89	40	4226
89	43	4057
89	46	3866
89	49	3923
89	52	3885
89	55	3911
89	58	3982
89	61	3866
89	64	3697
90	1	8107
90	4	43386
90	7	4534
90	10	4308
90	13	4084
90	16	4204
90	19	3851
90	22	4148
90	25	3941
90	28	4065
90	31	4159
90	34	3938
90	37	3843
90	40	4038
90	43	4192
90	46	3926
90	49	3971
90	52	3757
90	55	4117
90	58	3975
90	61	3783
90	64	4140
91	1	8111
91	4	4819
91	7	4395
91	10	4575
91	13	4268
91	16	3930
91	19	4237
91	22	4237
91	25	4534
91	28	4214
91	31	4132
91	34	4316
91	37	3904
91	40	4038
91	43	3930
91	46	3855
91	49	3953
91	52	4039
91	55	4046
91	58	3629
