543	270095
544	272446
545	271290
546	280403
547	272476
548	274572
549	271812
550	273319
551	293359
552	273758
553	290404
554	276586
555	275790
556	275464
557	275757
558	276465
559	278018
560	278404
561	278112
562	280943
563	280466
564	281265
565	280264
566	278930
567	281779
568	292361
569	279232
570	283804
571	281614
572	282878
573	285938
574	283459
575	283156
576	287157
577	281877
578	281461
579	284318
580	287978
581	287224
582	286774
583	286448
584	287385
585	285447
586	287486
587	290963
588	290681
589	290097
590	287265
591	287763
592	297483
593	289804
594	290287
595	289174
596	292481
597	292166
598	310049
599	297068
600	293898
601	293613
602	298124
603	293141
604	295181
605	299174
606	296602
607	313420
608	299429
609	296692
610	304971
611	299441
612	298800
613	310833
614	297743
615	298601
616	316031
617	300090
618	299554
619	300798
620	301492
621	300956
622	301593
623	305350
624	304191
625	307908
626	303229
627	306649
628	304545
629	306086
630	304462
631	307353
632	306735
633	305407
634	310053
635	309315
636	316705
637	310578
638	320320
639	307638
640	306899
641	309704
642	310837
643	310113
644	310045
645	313720
646	309007
647	331570
648	313706
649	315512
650	313567
651	316701
652	324130
653	315899
654	317992
655	328506
656	316420
657	319191
658	324850
659	317823
660	329425
661	318348
662	318104
663	320110
664	316990
665	322315
666	322229
667	324591
668	321055
669	322678
670	320579
671	323740
672	328352
673	322027
674	323714
675	322030
676	324542
677	325389
678	327636
679	326399
680	325592
681	325083
682	328573
683	325934
684	328225
685	327689
686	325637
687	329504
688	328251
689	328952
690	330505
691	331015
692	328472
693	332466
694	329342
695	332346
696	333032
697	335105
698	334067
699	334645
700	335593
701	334325
702	332897
703	336485
704	333107
705	331783
706	337022
707	341386
708	338181
709	339246
710	351583
711	1227721
712	340757
713	338878
714	339703
715	338518
716	339707
717	338450
718	341916
719	343160
720	341192
721	338732
722	340929
723	360035
724	344712
725	349134
726	345553
727	346581
728	346771
729	348751
730	347117
731	347128
732	391605
733	349685
734	351601
735	348268
736	348905
737	353120
738	351301
739	346929
740	351305
741	353045
742	352453
743	353341
744	350930
745	353060
746	351332
747	355052
748	367227
749	354061
750	351076
751	355036
752	352821
753	357864
754	358179
755	359116
756	364651
757	354617
758	352775
759	356899
760	360192
761	358546
762	357339
763	359308
764	359825
765	361261
766	358599
767	362757
768	365880
769	360083
770	362701
771	362780
772	364257
773	362678
774	368540
775	363522
776	362758
777	366451
778	366424
779	362112
780	364269
781	367729
782	364655
783	365427
784	365836
785	372339
786	368071
787	369350
788	383217
789	371235
790	372091
791	371783
792	372536
793	373676
794	385631
795	375375
796	367651
797	375529
798	373380
799	371573
800	375522
801	375915
802	372144
803	374299
804	377531
805	375424
806	376651
807	377816
808	374873
809	380464
810	377382
811	379440
812	378952
813	379297
814	378986
815	391230
816	384495
817	382661
818	383416
819	383517
820	379373
821	384476
822	383988
823	385260
824	388976
825	382399
826	384240
827	386318
828	384743
829	383104
830	398617
831	398640
832	389235
833	386272
834	388695
835	386254
836	384607
837	391841
838	390202
839	394889
840	388878
841	388579
842	393499
843	389242
844	396147
845	391324
846	391327
847	391609
848	389058
849	396371
850	396604
851	394001
852	395497
853	397833
854	396622
855	394901
856	399652
857	396221
858	398104
859	399266
860	398009
861	395872
862	394911
863	401658
864	419256
865	397047
866	402933
867	403139
868	1566022
869	401160
870	403709
871	406713
872	407594
873	403874
874	405197
875	403124
876	416823
877	404556
878	405671
879	406087
880	407497
881	413616
882	406004
883	411700
884	408423
885	411524
886	435362
887	409904
888	403762
889	431679
890	408712
891	413159
892	413452
893	411164
894	410504
895	413905
896	408097
897	413339
898	421026
899	430209
900	413646
901	419327
902	418191
903	411828
904	419733
905	422642
906	417130
907	416980
908	417108
909	417281
910	419601
911	418240
912	424154
913	421596
914	419758
915	448832
916	423836
917	428316
918	422136
919	420149
920	423943
921	426613
922	422893
923	423171
924	420248
925	448693
926	429399
927	424521
928	427667
929	429272
930	426405
931	434469
932	432774
933	425489
934	445824
935	427922
936	438430
937	433386
938	430881
939	429043
940	435103
941	427956
942	432444
943	436562
944	445610
945	432041
946	436291
947	434938
948	471983
949	435988
950	438411
951	434402
952	444189
953	492082
954	441065
955	433805
956	434503
957	450912
958	442490
959	447433
960	444849
961	440244
962	438254
963	438583
964	438388
965	438745
966	437132
967	446457
968	445048
969	456455
970	471072
971	444054
972	442663
973	447129
974	443634
975	442558
976	442392
977	449829
978	448201
979	448239
980	445127
981	445851
982	448115
983	446840
984	447628
985	445696
986	446716
987	446117
988	449518
989	480356
990	454673
991	449675
992	454512
993	455255
994	451382
995	450091
996	469144
997	451370
998	452892
999	456293
1000	455694
2000	866303
3000	1265531
4000	1715161
5000	2115897
6000	2508225
7000	3028499
8000	3404655
9000	3952101
10000	4224527
11000	4558062
12000	4993075
13000	5337560
14000	5846774
15000	6097118
16000	6525018
17000	6872941
18000	7120135
19000	7711765
20000	7667138
21000	8551721
22000	7385797
23000	7498948
24000	7374394
25000	7841872
26000	7643776
27000	7831163
28000	8359473
29000	7998253
30000	8225964
31000	8805433
32000	9596993
33000	8626321
34000	8959509
35000	8888323
36000	9111912
37000	9165201
38000	9626728
39000	9763890
40000	9567620
41000	9778366
42000	9867307
43000	10245729
44000	10062493
45000	10213248
46000	10327150
47000	10485527
48000	10491136
49000	10534015
50000	10794326
51000	11380105
52000	11131243
53000	11177328
54000	12555644
55000	11485941
56000	11668976
57000	11795214
58000	11874280
59000	12094469
60000	11967179
61000	12589276
62000	11695030
63000	12413794
64000	11661765
65000	12266103
66000	12099343
67000	12108969
68000	12098716
69000	11983491
70000	12732693
71000	12071778
72000	12796710
73000	11605213
74000	11632873
75000	12424025
76000	11580397
77000	11472852
78000	11623635
79000	11443328
80000	11560178
81000	11551164
82000	11536294
83000	11481059
84000	11681039
85000	11571461
86000	11523964
87000	11563383
88000	11566964
89000	11459097
90000	11635576
91000	11651276
92000	11483088
93000	11642359
94000	11635003
95000	11618102
96000	11605329
97000	11483872
98000	11470889
99000	11538143
100000	11591747
200000	11869630
300000	12338648
400000	12582845
500000	12943687
600000	13193119
700000	13794218
800000	14785015
900000	14329115
1000000	14531389
1100000	15605131
1200000	16386650
1300000	15549174
1400000	15621309
1500000	16032138
1600000	16304340
1700000	16663148
1800000	16983582
1900000	17400445
2000000	17777876
2100000	17881986
2200000	18329825
2300000	18585460
2400000	18742474
2500000	19148778
2600000	19519950
2700000	20066394
2800000	20360957
2900000	20607318
3000000	21834648
3100000	20954359
3200000	21439876
3300000	21688360
3400000	21954142
3500000	23841665
3600000	22548542
3700000	22874637
3800000	23302849
3900000	23634196
4000000	23832995
4100000	24441582
4200000	25610405
4300000	24725979
4400000	25542525
4500000	25392299
4600000	26512481
4700000	26903996
4800000	26516891
4900000	26615385
5000000	27521106
5100000	28189161
5200000	27730371
5300000	29779149
5400000	28222459
5500000	28508574
5600000	28856950
5700000	29167862
5800000	29448989
5900000	29911324
6000000	30956363
6100000	30834339
6200000	32003251
6300000	32383936
6400000	31621535
6500000	31971201
6600000	32380191
6700000	32354103
6800000	32628363
6900000	33964058
7000000	33681858
7100000	33649512
7200000	34107452
7300000	34377221
7400000	34927410
7500000	35168322
7600000	35174578
7700000	36879049
7800000	37260893
7900000	36778962
8000000	37419936
8100000	37959278
8200000	38745229
8300000	38406493
8400000	37994786
8500000	39151634
8600000	38663047
8700000	38892208
8800000	39677499
8900000	40144078
9000000	40328185
9100000	39825888
9200000	40155497
9300000	40528544
9400000	41131501
9500000	42082423
9600000	41403579
9700000	42167790
9800000	42478010
9900000	42794862
10000000	42678508
