12	28	40260064
12	31	40210287
12	34	44175344
12	37	40527028
12	40	40018161
12	43	40157191
12	46	40343422
12	49	40990393
12	52	40617204
12	55	39749265
12	58	39512618
12	61	40417042
12	64	40506144
13	1	39814536
13	4	40436604
13	7	41255886
13	10	40087529
13	13	41001281
13	16	40721118
13	19	39389393
13	22	42448668
13	25	39414380
13	28	40656544
13	31	39940601
13	34	40190739
13	37	40953454
13	40	40660956
13	43	40132921
13	46	39061340
13	49	39849773
13	52	41164788
13	55	39972850
13	58	40102615
13	61	40404771
13	64	40037655
14	1	41510248
14	4	40580871
14	7	40303155
14	10	39833499
14	13	40307806
14	16	40435279
14	19	40020299
14	22	39325336
14	25	44269313
14	28	41015162
14	31	30959874
14	34	40317550
14	37	43898285
14	40	40054653
14	43	39515214
14	46	39746484
14	49	35938276
14	52	39800253
14	55	44382817
14	58	41475253
14	61	40048043
14	64	43521993
15	1	40297441
15	4	39911476
15	7	40346522
15	10	41815255
15	13	44068794
15	16	40946017
15	19	40179566
15	22	31220410
15	25	40736076
15	28	41020960
15	31	40001158
15	34	40215087
15	37	39171539
15	40	39474763
15	43	40734876
15	46	40052820
15	49	41859110
15	52	40483357
15	55	39235119
15	58	41549504
15	61	40451774
15	64	41301857
16	1	39659107
16	4	41518289
16	7	39857205
16	10	40450275
16	13	31638741
16	16	39928260
16	19	40373875
16	22	40046891
16	25	40047543
16	28	39587694
16	31	40424644
16	34	41130948
16	37	40209997
16	40	40402416
16	43	39872564
16	46	40363269
16	49	40321431
16	52	39135875
16	55	40107991
16	58	31828132
16	61	41630668
16	64	41153080
17	1	40471554
17	4	39961468
17	7	31364545
17	10	35629460
17	13	43936142
17	16	39690047
17	19	40306164
17	22	39697375
17	25	39673593
17	28	40000542
17	31	41540698
17	34	39907764
17	37	39952948
17	40	40106990
17	43	39778835
17	46	40149302
17	49	40345572
17	52	40599750
17	55	40208871
17	58	40076496
17	61	40183668
17	64	42608505
18	1	40116489
18	4	40413432
18	7	44795475
18	10	40466503
18	13	41242546
18	16	40626358
18	19	40231495
18	22	42745555
18	25	31387020
18	28	39590312
18	31	39281795
18	34	40397995
18	37	31472045
18	40	39763179
18	43	40547857
18	46	39873828
18	49	40723012
18	52	43013417
18	55	40042929
18	58	40363010
18	61	40083418
18	64	39756805
19	1	39701403
19	4	40542814
19	7	39867545
19	10	40181783
19	13	43948442
19	16	40438986
19	19	40465216
19	22	40886422
19	25	40971127
19	28	40712857
19	31	41646526
19	34	40142376
19	37	40238276
19	40	42113895
19	43	40052737
19	46	40675050
19	49	42435426
19	52	39694647
19	55	40233802
19	58	39896883
19	61	31542945
19	64	39011483
20	1	40338777
20	4	39585569
20	7	39608586
20	10	39892783
20	13	34619298
20	16	40899613
20	19	40225934
20	22	41790149
20	25	41199252
20	28	39957567
20	31	40589768
20	34	31156599
20	37	40828423
20	40	39871986
20	43	40713225
20	46	40211268
20	49	39268415
20	52	41474488
20	55	31852770
20	58	41736757
20	61	39302964
20	64	39743678
21	1	39716407
21	4	36707522
21	7	39025444
21	10	40882253
21	13	40454690
21	16	39716745
21	19	40214101
21	22	39988210
21	25	39760466
21	28	39952168
21	31	39756914
21	34	32786977
21	37	31975488
21	40	39708229
21	43	40650320
21	46	41011692
21	49	39830065
21	52	41433436
21	55	41411852
21	58	40475574
21	61	40232702
21	64	39372795
22	1	40170640
22	4	43669749
22	7	40554313
22	10	39985382
22	13	40655849
22	16	40628819
22	19	40979700
22	22	30845709
22	25	40533360
22	28	39899840
22	31	40546059
22	34	36996449
22	37	40026924
22	40	39183680
22	43	40172314
22	46	39698519
22	49	31687221
22	52	40189201
22	55	40137941
22	58	44197949
22	61	39960513
22	64	40420944
23	1	44610462
23	4	40203551
23	7	31984776
23	10	40356126
23	13	39908015
23	16	39840142
23	19	39876013
23	22	40167176
23	25	40528835
23	28	40003405
23	31	44392380
23	34	40988179
23	37	40348888
23	40	39919820
23	43	41665021
23	46	40536624
23	49	40759090
23	52	40236608
23	55	39670621
23	58	40307754
23	61	41291512
23	64	40312523
24	1	40298436
24	4	40397098
24	7	40168941
24	10	40132032
24	13	41415042
24	16	41235685
24	19	40225641
24	22	41489472
24	25	39577061
24	28	40356740
24	31	39639886
24	34	32146854
24	37	41672526
24	40	39564271
24	43	40365996
24	46	40494837
24	49	40470601
24	52	41140893
24	55	39981503
24	58	39829206
24	61	40762518
24	64	39857287
25	1	40887499
25	4	40265151
25	7	40050684
25	10	41041123
25	13	39792153
25	16	41556812
25	19	40301152
25	22	40288389
25	25	40188706
25	28	37216825
25	31	40332318
25	34	39823199
25	37	40205818
25	40	39795677
25	43	39063224
25	46	41483160
25	49	39860739
25	52	40373549
25	55	46017410
25	58	40098567
25	61	31744904
25	64	39952374
26	1	39696121
26	4	39965835
26	7	39502428
26	10	40789415
26	13	40749777
26	16	41860661
26	19	43871436
26	22	40113833
26	25	40323314
26	28	40312036
26	31	40947372
26	34	32207193
26	37	31302623
26	40	40454402
26	43	39053131
26	46	40267364
26	49	27293702
26	52	39269638
26	55	39721651
26	58	41447828
26	61	39916043
26	64	41372824
27	1	39885331
27	4	39730611
27	7	40664403
27	10	39934498
27	13	39973429
27	16	40063432
27	19	40208317
27	22	41145855
27	25	40538515
27	28	39968015
27	31	41032413
27	34	39666967
27	37	40424234
27	40	40556931
27	43	40080045
27	46	40118695
27	49	40109657
27	52	40320938
27	55	39869210
27	58	39949024
27	61	39814836
27	64	42012258
28	1	39843000
28	4	39893022
28	7	31350098
28	10	39877426
28	13	44801957
28	16	40064971
28	19	40445588
28	22	44684304
28	25	40399552
28	28	39937371
28	31	40903620
28	34	40117059
28	37	40582826
28	40	40387092
28	43	39652819
28	46	40558002
28	49	40716286
28	52	40268644
28	55	40153098
28	58	39442597
28	61	40429325
28	64	38980333
29	1	40327128
29	4	40378820
29	7	41453238
29	10	40470204
29	13	40659158
29	16	40210743
29	19	40056945
29	22	40785013
29	25	36370572
29	28	40537300
29	31	40054545
29	34	40847281
29	37	39281325
29	40	39502203
29	43	40524832
29	46	42018833
29	49	40789957
29	52	40015755
29	55	40426434
29	58	41245300
29	61	37396847
29	64	39713908
30	1	32236924
30	4	39515312
30	7	39912351
30	10	40074133
30	13	31650903
30	16	40016832
30	19	40267600
30	22	40837613
30	25	41045881
30	28	40095535
30	31	39843523
30	34	39868582
30	37	40403025
30	40	39898560
30	43	40724855
30	46	32249125
30	49	40389595
30	52	36773354
30	55	40438472
30	58	40662746
30	61	40078784
30	64	40035306
31	1	41845344
31	4	40469270
31	7	40066850
31	10	35345481
31	13	40266614
31	16	43587992
31	19	39352089
31	22	39862802
31	25	40687593
31	28	40737367
31	31	40580455
31	34	40023240
31	37	40479412
31	40	40886269
31	43	40713262
31	46	39582584
31	49	40037791
31	52	39913687
31	55	35479742
31	58	39847184
31	61	39453206
31	64	40080454
32	1	39861313
32	4	43677486
32	7	41264546
32	10	39897307
32	13	39988548
32	16	40587251
32	19	40271457
32	22	40261507
32	25	41416006
32	28	40119998
32	31	40284693
32	34	41155295
32	37	40729480
32	40	43923404
32	43	41468028
32	46	40236495
32	49	39332676
32	52	31966056
32	55	36754227
32	58	41446938
32	61	35595255
32	64	39812334
33	1	39729054
33	4	32236197
33	7	39877280
33	10	40218089
33	13	39821552
33	16	40345119
33	19	40067453
33	22	31483308
33	25	40201074
33	28	33861295
33	31	31397431
33	34	35900512
33	37	38947254
33	40	40102394
33	43	39507872
33	46	40066602
33	49	40375245
33	52	44278588
33	55	39978358
33	58	39839069
33	61	39558974
33	64	41319261
34	1	39861092
34	4	39714482
34	7	40194750
34	10	40060447
34	13	40756309
34	16	39588819
34	19	40350351
34	22	40290298
34	25	40195154
34	28	43447916
34	31	40677107
34	34	40275820
34	37	45496178
34	40	40081065
34	43	39918519
34	46	40178137
34	49	43810648
34	52	41466163
34	55	40859608
34	58	40106374
34	61	32330751
34	64	40136555
35	1	40897501
35	4	41345661
35	7	40758136
35	10	40385051
35	13	40200727
35	16	40137930
35	19	40011779
35	22	40337037
35	25	39950712
35	28	39914594
35	31	39909728
35	34	40655396
35	37	40450665
35	40	40842995
35	43	39315849
35	46	40605397
35	49	41200587
35	52	41030811
35	55	43277795
35	58	40268279
35	61	41046447
35	64	43557645
36	1	39919239
36	4	42364367
36	7	35274843
36	10	40330140
36	13	40187983
36	16	39496973
36	19	40665383
36	22	36079459
36	25	40208053
36	28	39872159
36	31	40146660
36	34	39949771
36	37	40294125
36	40	39989407
36	43	40163257
36	46	40856619
36	49	40857095
36	52	40090632
36	55	41243273
36	58	39914835
36	61	41082699
36	64	43934154
37	1	39797587
37	4	39736786
37	7	43725008
37	10	39734527
37	13	39832680
37	16	39902780
37	19	41031695
37	22	40047773
37	25	32204161
37	28	39854068
37	31	39733878
37	34	39928791
37	37	40999874
37	40	40306960
37	43	40143494
37	46	40058976
37	49	40078961
37	52	40413503
37	55	40158388
37	58	40305151
37	61	40785445
37	64	40111425
38	1	39958844
38	4	41626611
38	7	40536137
38	10	41478743
38	13	39711927
38	16	40799727
38	19	45758861
38	22	39957285
38	25	41214160
38	28	39970979
38	31	41047393
38	34	40605783
38	37	40339843
38	40	40306306
38	43	39792105
38	46	40014990
38	49	36367024
38	52	40257556
38	55	39894733
38	58	40780178
38	61	40997962
38	64	40003416
39	1	41846169
39	4	39966083
39	7	42699696
39	10	40605719
39	13	40234852
39	16	40071753
39	19	40465423
39	22	36344743
39	25	40411171
39	28	39753440
39	31	39966212
39	34	40555203
39	37	34112422
39	40	39984587
39	43	40591162
39	46	40255971
39	49	40783907
39	52	32992713
39	55	39850369
39	58	40575889
39	61	41608885
39	64	39865747
40	1	40022527
40	4	40379078
40	7	43787586
40	10	39142985
40	13	41809489
40	16	40297997
40	19	40246778
40	22	40140856
40	25	39615531
40	28	40535364
40	31	41063391
40	34	41248099
40	37	37874344
40	40	40008617
40	43	40455249
40	46	39795676
40	49	40501482
40	52	41189883
40	55	39988686
40	58	40049569
40	61	40065792
40	64	39659921
41	1	43860988
41	4	40170458
41	7	40369144
41	10	36373825
41	13	39842240
41	16	31224854
41	19	41193623
41	22	35436490
41	25	40362612
41	28	40524044
41	31	39618562
41	34	40405618
41	37	39400172
41	40	40086731
41	43	40109616
41	46	39698684
41	49	31465644
41	52	40474878
41	55	40419728
41	58	39618649
41	61	41619067
41	64	39062931
42	1	39686892
42	4	40852717
42	7	39347609
42	10	44021185
42	13	40261035
42	16	40161851
42	19	40775157
42	22	40752831
42	25	40144312
42	28	40631985
42	31	40363190
42	34	39812529
42	37	31924835
42	40	40260941
42	43	41492653
42	46	40171091
42	49	40020752
42	52	41565046
42	55	41263135
42	58	40870345
42	61	40183784
42	64	45479283
43	1	40677234
43	4	40255426
43	7	41254663
43	10	40372573
43	13	39629630
43	16	40170840
43	19	39890981
43	22	40309912
43	25	39903313
43	28	32090271
43	31	41448255
43	34	41490169
43	37	39189678
43	40	41488886
43	43	40911873
43	46	39970419
43	49	40638820
43	52	40281616
43	55	31470699
43	58	40805915
43	61	41100991
43	64	41123918
44	1	41732492
44	4	39930949
44	7	39904707
44	10	35438074
44	13	41266189
44	16	40510924
44	19	40032484
44	22	40224775
44	25	39786271
44	28	34666667
44	31	40079037
44	34	40412649
44	37	41431514
44	40	40201816
44	43	40311765
44	46	39748424
44	49	41312237
44	52	40369875
44	55	39822846
44	58	39922503
44	61	40413380
44	64	40846674
45	1	41316113
45	4	40219758
45	7	40358677
45	10	40186413
45	13	39833719
45	16	39529556
45	19	40295362
45	22	35853615
45	25	31030384
45	28	40012248
45	31	40172742
45	34	36238014
45	37	40330054
45	40	40086720
45	43	40209843
45	46	40223806
45	49	40620021
45	52	41428994
45	55	40009468
45	58	34377302
45	61	40330576
45	64	40254106
46	1	39842224
46	4	40124172
46	7	41235139
46	10	41686763
46	13	43178169
46	16	41115707
46	19	39441564
46	22	39970762
46	25	40311680
46	28	36165691
46	31	40237069
46	34	39670276
46	37	39498947
46	40	31686637
46	43	40249791
46	46	40086846
46	49	39912726
46	52	40225731
46	55	40424733
46	58	40269431
46	61	44641077
46	64	41428459
47	1	40088783
47	4	40844243
47	7	39701625
47	10	31413155
47	13	40231558
47	16	40043909
47	19	42277914
47	22	40497711
47	25	40363786
47	28	41146450
47	31	40339059
47	34	40586016
47	37	39845925
47	40	40133727
47	43	41558427
47	46	39995706
47	49	40639631
47	52	40652285
47	55	40591061
47	58	40618921
47	61	40163959
47	64	39641331
48	1	40853209
48	4	39775991
48	7	43853652
48	10	41509103
48	13	40063027
48	16	40340676
48	19	39988151
48	22	40203288
48	25	36351751
48	28	30726577
48	31	40055137
48	34	41819217
48	37	39888839
48	40	39856240
48	43	40871546
48	46	39984020
48	49	41254469
48	52	31038480
48	55	41863556
48	58	41230010
48	61	40564288
48	64	39751515
49	1	39402456
49	4	41379612
49	7	40223566
49	10	40141809
49	13	40063815
49	16	39451477
49	19	36248383
49	22	40156805
49	25	40101596
49	28	40238308
49	31	37944510
49	34	40025604
49	37	31832911
49	40	41246162
49	43	40708089
49	46	39685203
49	49	39991824
49	52	41514822
49	55	40348634
49	58	40863435
49	61	41974103
49	64	44177305
50	1	40198306
50	4	39771613
50	7	39946259
50	10	41442898
50	13	40454123
50	16	39793321
50	19	40608453
50	22	40272129
50	25	31872652
50	28	40751856
50	31	40221342
50	34	39974487
50	37	40173280
50	40	39944530
50	43	41155484
50	46	41122023
50	49	38852400
50	52	41207957
50	55	31934109
50	58	40330839
50	61	36157329
50	64	39300950
51	1	40263504
51	4	39304282
51	7	40541853
51	10	41328591
51	13	40510351
51	16	40398711
51	19	40371105
51	22	39610732
51	25	40016124
51	28	39963176
51	31	40481711
51	34	41271321
51	37	40072448
51	40	40257812
51	43	39667706
51	46	39097011
51	49	40306097
51	52	39692426
51	55	40717501
51	58	40261954
51	61	40071908
51	64	40485927
52	1	41573497
52	4	39866604
52	7	39655876
52	10	40269352
52	13	40050074
52	16	40133020
52	19	41074500
52	22	39862496
52	25	44624147
52	28	41023221
52	31	40248530
52	34	39580823
52	37	39876916
52	40	44911429
52	43	41721185
52	46	40118162
52	49	39696680
52	52	40965226
52	55	41037855
52	58	39742315
52	61	40535742
52	64	40144814
53	1	40261179
53	4	40460052
53	7	43956567
53	10	40177240
53	13	40905775
53	16	39905812
53	19	41210257
53	22	40431482
53	25	41288593
53	28	40169140
53	31	40110591
53	34	41540163
53	37	40361532
53	40	40011557
53	43	40185149
53	46	40282417
53	49	41415965
53	52	39678882
53	55	40451261
53	58	40383831
53	61	36133666
53	64	40103745
54	1	43769437
54	4	39653472
54	7	40472211
54	10	39697157
54	13	41231766
54	16	44881404
54	19	40269901
54	22	39537274
54	25	39949892
54	28	41028820
54	31	40285027
54	34	40462294
54	37	41300921
54	40	40138821
54	43	40124781
54	46	30721174
54	49	40324319
54	52	40217050
54	55	40829802
54	58	40632756
54	61	40839242
54	64	39982227
55	1	41613739
55	4	40379477
55	7	41172881
55	10	40303993
55	13	40644967
55	16	41366537
55	19	40142277
55	22	39913650
55	25	40283979
55	28	40723668
55	31	40482414
55	34	40505250
55	37	41446968
55	40	40094220
55	43	40539774
55	46	40064127
55	49	31067575
55	52	32412322
55	55	39634693
55	58	40077979
55	61	40722564
55	64	40157945
56	1	41135057
56	4	39705523
56	7	40316652
56	10	40893631
56	13	40073022
56	16	41325196
56	19	39635435
56	22	40027424
56	25	41318379
56	28	40160505
56	31	40977256
56	34	40056777
56	37	40536190
56	40	39841402
56	43	43963872
56	46	41272687
56	49	40852048
56	52	39592653
56	55	39990273
56	58	36873914
56	61	40214830
56	64	40016756
57	1	40518615
57	4	40382079
57	7	40015867
57	10	40370595
57	13	40134553
57	16	41332955
57	19	39668482
57	22	40103340
57	25	39831585
57	28	39713739
57	31	40128652
57	34	39814771
57	37	40028680
57	40	40929007
57	43	39971649
57	46	40955800
57	49	40725226
57	52	40041778
57	55	40294547
57	58	39865487
57	61	40746433
57	64	40585879
58	1	40008011
58	4	39626739
58	7	39613079
58	10	40309077
58	13	38235281
58	16	40179451
58	19	41720271
58	22	39623616
58	25	40545369
58	28	39984541
58	31	31068010
58	34	40151375
58	37	41097949
58	40	41128165
58	43	40558220
58	46	40248262
58	49	35669828
58	52	44929146
58	55	39664587
58	58	41287851
58	61	40189987
58	64	41740731
59	1	35329729
59	4	40104764
59	7	41839584
59	10	40155031
59	13	40770634
59	16	39867744
59	19	43483083
59	22	39597937
59	25	41637126
59	28	40885765
59	31	40249178
59	34	39745796
59	37	39396199
59	40	48648260
59	43	40493813
59	46	39742241
59	49	31691356
59	52	40858518
59	55	40001865
59	58	40370598
59	61	40727320
59	64	40152983
60	1	33031175
60	4	40536505
60	7	41795279
60	10	40237071
60	13	43469623
60	16	40986887
60	19	39955461
60	22	40031338
60	25	40126986
60	28	40290107
60	31	35945258
60	34	39955835
60	37	40341691
60	40	39828941
60	43	39949903
60	46	40290036
60	49	40950528
60	52	40635665
60	55	40193455
60	58	42785525
60	61	40152241
60	64	39283614
61	1	39855951
61	4	41332378
61	7	40469296
61	10	40505168
61	13	34483720
61	16	39892212
61	19	40178298
61	22	40892248
61	25	39479344
61	28	36247438
61	31	39999949
61	34	39756326
61	37	40228707
61	40	35576593
61	43	39332850
61	46	40141911
61	49	43239292
61	52	40064528
61	55	40416683
61	58	40486651
61	61	41564545
61	64	40510162
62	1	39544807
62	4	39990399
62	7	39797072
62	10	41865544
62	13	39875107
62	16	40164837
62	19	41159675
62	22	40189672
62	25	39880599
62	28	40343959
62	31	39307587
62	34	40323574
62	37	40245304
62	40	40362940
62	43	39858122
62	46	39994853
62	49	35989819
62	52	40358853
62	55	40103017
62	58	41306504
62	61	40172339
62	64	40447435
63	1	40296816
63	4	40011217
63	7	42008449
63	10	39708643
63	13	40327493
63	16	41269998
63	19	39728026
63	22	39873434
63	25	31779296
63	28	40275340
63	31	40767514
63	34	40177226
63	37	40669979
63	40	40514100
63	43	39698004
63	46	40376368
63	49	39927430
63	52	40550964
63	55	44104214
63	58	40196324
63	61	35994210
63	64	40967262
64	1	40341213
64	4	41206153
64	7	40131253
64	10	39920126
64	13	40309407
64	16	40982023
64	19	40553563
64	22	41937226
64	25	40113220
64	28	41388601
64	31	43524943
64	34	40209730
64	37	40367538
64	40	40174582
64	43	40127324
64	46	40212924
64	49	40522495
64	52	41133508
64	55	40127915
64	58	40214881
64	61	39397088
64	64	39862616
65	1	41091599
65	4	40236346
65	7	41586443
65	10	40245147
65	13	40054014
65	16	40029258
65	19	40093902
65	22	40250701
65	25	39688401
65	28	36439891
65	31	40231197
65	34	40370822
65	37	40178325
65	40	40253966
65	43	41199543
65	46	40114506
65	49	40375141
65	52	39732563
65	55	39930835
65	58	40913371
65	61	39895381
65	64	40695656
66	1	40604006
66	4	39938732
66	7	41239265
66	10	44072604
66	13	40724315
66	16	40045277
66	19	40166535
66	22	40065177
66	25	40548176
66	28	39574598
66	31	40687214
66	34	40721058
66	37	40329799
66	40	39461941
66	43	39963073
66	46	39566202
66	49	40111446
66	52	40821938
66	55	40064078
66	58	40347716
66	61	40005229
66	64	39954344
67	1	42309116
67	4	39904198
67	7	39589593
67	10	41539958
67	13	40182513
67	16	39965463
67	19	41439949
67	22	40189920
67	25	40372397
67	28	40045518
67	31	40052841
67	34	40217435
67	37	40020104
67	40	40300753
67	43	40081954
67	46	40329645
67	49	40238127
67	52	40363293
67	55	43153131
67	58	40445557
67	61	42100500
67	64	40262336
68	1	40068677
68	4	40580938
68	7	35906067
68	10	40280020
68	13	40198862
68	16	41454774
68	19	39854493
68	22	44074604
68	25	40970525
68	28	40174605
68	31	40953442
68	34	43542360
68	37	40177949
68	40	40039113
68	43	39979764
68	46	39941906
68	49	40321796
68	52	39925971
68	55	43538989
68	58	39923156
68	61	40704168
68	64	40149087
69	1	40538342
69	4	40294412
69	7	40008802
69	10	40232346
69	13	31220339
69	16	40305148
69	19	32453464
69	22	40220218
69	25	40252554
69	28	40123705
69	31	40845296
69	34	40587166
69	37	39188796
69	40	40906400
69	43	39150518
69	46	40311837
69	49	45184556
69	52	40394810
69	55	39408645
69	58	44507643
69	61	40053880
69	64	40781724
70	1	40220173
70	4	39321646
70	7	39821456
70	10	39683781
70	13	41163340
70	16	40965789
70	19	36985180
70	22	41985156
70	25	40236312
70	28	40404916
70	31	39608968
70	34	36267668
70	37	39467626
70	40	40436715
70	43	40776998
70	46	39948189
70	49	39872930
70	52	40019328
70	55	39458889
70	58	40433107
70	61	39825461
70	64	36274155
71	1	40797393
71	4	39679863
71	7	32712628
71	10	39868207
71	13	41074843
71	16	41005207
71	19	40864626
71	22	39992599
71	25	43514162
71	28	35462608
71	31	41234469
71	34	40125403
71	37	40205511
71	40	40032369
71	43	40809223
71	46	40246925
71	49	41426948
71	52	40408501
71	55	31324773
71	58	40258972
71	61	40253220
71	64	41014785
72	1	40098131
72	4	39758594
72	7	39720353
72	10	40162894
72	13	40685077
72	16	39742186
72	19	43695163
72	22	39872724
72	25	39418965
72	28	40198157
72	31	39997676
72	34	40477835
72	37	44095832
72	40	36414156
72	43	40564051
72	46	39910437
72	49	39798579
72	52	40312700
72	55	39759712
72	58	40882565
72	61	39795164
72	64	40177141
73	1	40124009
73	4	43765329
73	7	40961124
73	10	40204728
73	13	40349625
73	16	40695701
73	19	40841314
73	22	40429336
73	25	41092890
73	28	39559831
73	31	40508030
73	34	40471548
73	37	41241926
73	40	43615384
73	43	39946012
73	46	43812356
73	49	40495516
73	52	40074343
73	55	31290749
73	58	31819821
73	61	41577121
73	64	40921333
74	1	41225997
74	4	41259952
74	7	39775500
74	10	40020523
74	13	40409655
74	16	40435735
74	19	40668612
74	22	39763806
74	25	41080656
74	28	39955720
74	31	40251464
74	34	40098768
74	37	40372259
74	40	41365421
74	43	40476638
74	46	40559716
74	49	39966446
74	52	39777760
74	55	41835473
74	58	40476245
74	61	40346970
74	64	41446467
75	1	40213393
75	4	41482268
75	7	39880416
75	10	40176689
75	13	39781515
75	16	40336243
75	19	41096558
75	22	31249944
75	25	40472403
75	28	40667263
75	31	39849005
75	34	40035691
75	37	41611684
75	40	39651702
75	43	39655171
75	46	38955773
75	49	43893022
75	52	41503159
75	55	39745498
75	58	41358526
75	61	41195013
75	64	39613709
76	1	39915199
76	4	37141525
76	7	44753830
76	10	31555676
76	13	44592597
76	16	39990764
76	19	40335764
76	22	39643314
76	25	40182317
76	28	39038966
76	31	39913991
76	34	40664700
76	37	40161033
76	40	40037880
76	43	40389786
76	46	39998721
76	49	40053748
76	52	40150828
76	55	40606805
76	58	40375735
76	61	41378048
76	64	39920887
77	1	40497531
77	4	40130222
77	7	40314205
77	10	40549599
77	13	40178174
77	16	41720402
77	19	43517693
77	22	41501293
77	25	40665116
77	28	43894345
77	31	41588230
77	34	39695454
77	37	39456388
77	40	40973869
77	43	39658659
77	46	40784320
77	49	40168681
77	52	40591190
77	55	40072308
77	58	39896885
77	61	43747658
77	64	40463126
78	1	40204019
78	4	39424477
78	7	39578514
78	10	40368258
78	13	40166442
78	16	39419149
78	19	39865327
78	22	40188622
78	25	41436917
78	28	41557586
78	31	40478730
78	34	40341772
78	37	46420048
78	40	40209289
78	43	40644020
78	46	41536891
78	49	39672019
78	52	40447377
78	55	40647861
78	58	31085870
78	61	40357888
78	64	40042246
79	1	39986952
79	4	40309607
79	7	39993448
79	10	39601077
79	13	41842086
79	16	40354338
79	19	40489834
79	22	41479378
79	25	40009811
79	28	41714177
79	31	40157923
79	34	40134851
79	37	40812942
79	40	40719012
79	43	40286823
79	46	41114432
79	49	39766985
79	52	39293001
79	55	40025642
79	58	40147721
79	61	39929773
79	64	40756704
80	1	39792056
80	4	40316964
80	7	40531493
80	10	40106838
80	13	39979895
80	16	40508758
80	19	40104788
80	22	39996254
80	25	39933706
80	28	39955451
80	31	39900498
80	34	40184563
